@relation segment-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
37,126,9,0,0,0.388889,0.062963,0.444445,0.251852,5.77778,7.44444,6.77778,3.11111,5,3,-8,7.44444,0.581349,-0.895807,brickface
173,90,9,0,0,0.666667,0.266666,0.833333,0.344444,23.5185,17.3333,34.4444,18.7778,-18.5556,32.7778,-14.2222,34.4444,0.496719,-2.18244,window
108,212,9,0,0,2,1.42222,1.55556,1.98518,8.03704,6,6.77778,11.3333,-6.11111,-3.77778,9.88889,11.3333,0.513395,2.24265,grass
33,117,9,0,0,0.5,0.122222,1,0.311111,6.44444,7.33333,8.22222,3.77778,2.66667,5.33333,-8,8.22222,0.53858,-1.23326,brickface
109,130,9,0,0,1.11111,0.740741,9.77778,21.763,13.037,9.88889,18.8889,10.3333,-9.44444,17.5556,-8.11111,18.8889,0.548124,-2.13737,cement
60,181,9,0.111111,0,1.66667,1.2,2.66667,2.08889,19.6296,17.1111,17.8889,23.8889,-7.55556,-5.22222,12.7778,23.8889,0.285691,2.18914,grass
219,133,9,0,0,0.833333,0.300001,0.444445,0.02963,9.85185,6.22222,16.6667,6.66667,-10.8889,20.4444,-9.55556,16.6667,0.627269,-2.13874,window
42,244,9,0.111111,0,1.11111,1.4707,1.11111,1.25904,12.8148,9.55556,11.6667,17.2222,-9.77778,-3.44444,13.2222,17.2222,0.446035,2.39174,grass
71,90,9,0,0,2.77778,2.07407,5.11111,3.27407,22.6296,22,29.1111,16.7778,-1.88889,19.4444,-17.5556,29.1111,0.420486,-1.62233,brickface
125,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
223,62,9,0,0,0.333333,0.298142,0.444444,0.501848,6.44444,4.11111,11.4444,3.77778,-7,15,-8,11.4444,0.67037,-2.04872,window
80,95,9,0,0,1.22222,1.00741,0.944444,0.551851,21.4074,21.3333,26.6667,16.2222,-0.222222,15.7778,-15.5556,26.6667,0.390436,-1.56733,brickface
148,116,9,0,0,0.5,0.477778,1.16667,0.611111,6.11111,7.11111,7.66667,3.55556,3,4.66667,-7.66667,7.77778,0.544733,-1.16325,brickface
140,34,9,0,0,0.499999,0.122222,0.888887,0.207408,105.481,91.2222,127.333,97.8889,-42.7778,65.5556,-22.7778,127.333,0.283524,-2.28664,sky
172,138,9,0,0,2.44444,10.0741,7.83333,49.6333,12.1852,8.22222,19.2222,9.11111,-11.8889,21.1111,-9.22222,19.2222,0.61525,-2.1721,window
23,219,9,0,0,1.5,1.00554,1.72222,0.928957,13.3704,10.8889,12,17.2222,-7.44444,-4.11111,11.5556,17.2222,0.371914,2.25533,grass
208,240,9,0.111111,0,1.05556,0.862963,2.44444,5.00741,14.1481,10.8889,13,18.5556,-9.77778,-3.44444,13.2222,18.5556,0.421621,2.39249,grass
169,104,9,0,0,1.55556,1.77221,5.61111,2.25503,18.5185,16,23.3333,16.2222,-7.55556,14.4444,-6.88889,23.3333,0.314713,-2.11392,window
159,83,9,0,0,0.388889,0.250924,0.277777,0.250924,18.2222,13.3333,26.8889,14.4444,-14.6667,26,-11.3333,26.8889,0.50381,-2.17832,window
2,63,9,0,0,1.22222,0.562963,1.5,0.700001,18.0741,17.2222,23.6667,13.3333,-2.55556,16.7778,-14.2222,23.6667,0.435021,-1.68385,brickface
186,218,9,0,0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268,grass
179,101,9,0,0,0.444448,0.385187,0.611109,0.329633,134.926,126.444,147.222,131.111,-25.4444,36.8889,-11.4444,147.222,0.141107,-2.32873,sky
227,44,9,0.111111,0,0.555555,0.403687,1.61111,0.998146,47.8148,42.8889,58,42.5556,-14.7778,30.5556,-15.7778,58,0.271987,-2.07047,cement
81,145,9,0,0.111111,4.55556,4.53464,7.5,6.11283,13.4444,9.88889,20.1111,10.3333,-10.6667,20,-9.33333,20.1111,0.532728,-2.06232,foliage
133,181,9,0,0,2.38889,2.16453,4.77778,2.86486,41.2593,37.7778,49.5556,36.4444,-10.4444,24.8889,-14.4444,49.5556,0.265619,-1.99837,path
19,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,foliage
206,57,9,0,0,1.05556,0.196297,0.888889,0.340743,122.333,111.333,139,116.667,-33,50,-17,139,0.198924,-2.29717,sky
236,117,9,0,0,0.777779,0.403687,1.27778,0.742868,45.8889,39.5556,58.4444,39.6667,-19,37.6667,-18.6667,58.4444,0.330477,-2.09948,cement
71,187,9,0,0,2,1.63299,3.55556,1.86984,18.6667,14.6667,16.2222,25.1111,-12,-7.33333,19.3333,25.1111,0.431215,2.2543,grass
151,163,9,0,0,2.05556,2.28519,18.1667,41.9889,40,34.5556,48,37.4444,-16.3333,24,-7.66667,48.1111,0.263846,-2.51749,path
130,102,9,0,0,7.27778,73.7963,9.44444,90.9186,14.3704,10.1111,20.2222,12.7778,-12.7778,17.5556,-4.77778,20.2222,0.575126,-2.37894,foliage
170,189,9,0,0,2.27778,1.32358,2.44444,1.78471,51.1111,45.7778,63.3333,44.2222,-16,36.6667,-20.6667,63.3333,0.301346,-2.00893,path
152,18,9,0,0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55,-10.3333,130.444,0.254668,-2.45498,sky
166,65,9,0,0,0.777777,0.785188,0.722221,0.329629,97.3333,82.7778,121.111,88.1111,-43.6667,71.3333,-27.6667,121.111,0.316474,-2.23914,sky
32,45,9,0,0,2.27778,3.17407,3.27778,1.44074,21.9259,20.5556,28.7778,16.4444,-4.11111,20.5556,-16.4444,28.7778,0.428167,-1.73537,brickface
192,51,9,0,0,0.722224,0.389683,0.944443,0.772203,108.741,95.2222,127,104,-40.5556,54.7778,-14.2222,127,0.250137,-2.38344,sky
9,236,9,0,0,1.83333,3.45556,3.05556,5.52963,11.0741,9.44444,9.44444,14.3333,-4.88889,-4.88889,9.77778,14.3333,0.376554,2.08323,grass
42,201,9,0,0,2.11111,2.01843,4.33333,4.72346,59.3333,52.5556,74,51.4444,-20.3333,44,-23.6667,74,0.306609,-2.04251,path
162,14,9,0,0,0.944445,0.53403,0.611113,0.712327,112.741,99,130.667,108.556,-41.2222,53.7778,-12.5556,130.667,0.242294,-2.40897,sky
28,114,9,0,0,0.833333,0.433333,1.16667,0.255555,1.85185,0.111111,4.66667,0.777778,-5.22222,8.44444,-3.22222,4.66667,0.984127,-2.22266,foliage
45,89,9,0,0,0.777778,0.340741,0.777778,0.474074,2.2963,0.111111,6.44444,0.333333,-6.55556,12.4444,-5.88889,6.44444,0.986111,-2.1239,foliage
208,90,9,0,0,2.88889,2.56297,0.722222,0.062963,5.14815,2.77778,10,2.66667,-7.11111,14.5556,-7.44444,10,0.797212,-2.07343,window
159,40,9,0,0,0.888889,0.62063,0.555556,0.172131,125.148,114.222,141.667,119.556,-32.7778,49.5556,-16.7778,141.667,0.193665,-2.2949,sky
23,129,9,0,0,0.5,0.077778,0.388889,0.151852,0.518518,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,0.777778,-2.0944,foliage
83,81,9,0,0,0.444443,0.344265,0.722221,0.389682,59.4444,51.8889,74.4444,52,-22.6667,45,-22.3333,74.4444,0.307419,-2.09885,cement
181,27,9,0,0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.096263,-2.26453,sky
129,188,9,0,0,3.66667,2.01108,4.61111,2.40755,61.0741,53.7778,76,53.4444,-21.8889,44.7778,-22.8889,76,0.30013,-2.0791,path
70,177,9,0,0,2.16667,1.06979,1.66667,1.17379,49.4444,45,61,42.3333,-13.3333,34.6667,-21.3333,61,0.305962,-1.94266,path
164,49,9,0,0,1.16667,0.433335,1.5,0.300001,126.185,116.333,141.778,120.444,-29.5556,46.7778,-17.2222,141.778,0.179413,-2.26374,sky
154,120,9,0,0,0.444444,0.02963,0.444445,0.118518,5.96296,7.77778,6.77778,3.33333,5.44444,2.44444,-7.88889,7.77778,0.569444,-0.820403,brickface
181,186,9,0.111111,0,2.94445,2.71143,2.05556,1.67884,48.8148,44.1111,60.4444,41.8889,-14.1111,34.8889,-20.7778,60.4444,0.307027,-1.96851,path
132,223,9,0,0,2.11111,0.720082,1.77778,0.93492,16.5185,13.2222,13.4444,22.8889,-9.88889,-9.22222,19.1111,22.8889,0.433125,2.11955,grass
118,182,9,0.111111,0,1.77778,1.29386,2.5,1.42595,45,41.6667,54.3333,39,-10,28,-18,54.3333,0.281875,-1.91068,path
97,186,9,0,0,1.16667,0.691215,1.16667,1.00554,15.5926,13.8889,11.7778,21.1111,-5.11111,-11.4444,16.5556,21.1111,0.442661,1.86365,grass
37,76,9,0,0,1.77778,0.918519,1.83333,1.81111,8.25926,3.77778,13.3333,7.66667,-13.4444,15.2222,-1.77778,13.3333,0.723011,-2.52021,foliage
42,138,9,0,0,0.444445,1.18519,0.444444,1.18519,0.296296,0.111111,0.666667,0.111111,-0.555556,1.11111,-0.555556,0.666667,0.092593,-2.0944,foliage
175,14,9,0,0,0.888888,0.807371,1.22222,0.779361,113.815,100.111,132.111,109.222,-41.1111,54.8889,-13.7778,132.111,0.24216,-2.39111,sky
68,115,9,0,0,3.33333,3.10555,2.72222,2.79218,26.037,18.4444,39,20.6667,-22.7778,38.8889,-16.1111,39,0.523538,-2.09065,foliage
147,92,9,0,0,1.11111,0.429631,1.38889,2.24074,23.4444,22.7778,30,17.5556,-2,19.6667,-17.6667,30,0.414356,-1.65393,brickface
236,193,9,0,0,2.66667,1.68655,4.05556,3.27561,49.1111,43.3333,61.2222,42.7778,-17.3333,36.3333,-19,61.2222,0.303144,-2.06542,path
101,80,9,0,0,3.55556,1.85185,3,3.86667,24.8148,24.3333,31.5556,18.5556,-1.44444,20.2222,-18.7778,31.5556,0.412094,-1.62045,brickface
122,91,9,0,0,2.22222,2.02963,2.16667,1.27778,22.4815,22,28.7778,16.6667,-1.44444,18.8889,-17.4444,28.7778,0.420716,-1.63041,brickface
76,19,9,0,0,0.944444,0.443052,0.888888,0.58373,114.259,101,132.333,109.444,-39.7778,54.2222,-14.4444,132.333,0.236733,-2.37598,sky
74,88,9,0,0,0.722221,0.329632,0.500001,0.211111,110.593,101.556,127.556,102.667,-27.1111,50.8889,-23.7778,127.556,0.204675,-2.13924,sky
32,113,9,0,0,0.5,0.077778,0.277778,0.151852,6.14815,7.22222,7.77778,3.44444,3.22222,4.88889,-8.11111,7.88889,0.563492,-1.17545,brickface
200,147,9,0,0,0.222222,0.544331,0.444445,0.68853,0.296296,0.222222,0.444444,0.222222,-0.222222,0.444444,-0.222222,0.444444,0.111111,-2.0944,window
178,25,9,0,0,0.722221,0.327731,1.55556,1.24126,44.8148,39.5556,55,39.8889,-15.7778,30.5556,-14.7778,55,0.284582,-2.11881,cement
41,75,9,0,0.111111,15.3889,19.1363,26.6111,31.7136,55,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,foliage
42,59,9,0,0,1.83333,3.5,2.05556,0.862963,21.8148,20.7778,28.7778,15.8889,-3.11111,20.8889,-17.7778,28.7778,0.445142,-1.68081,brickface
57,89,9,0.111111,0,0.555555,0.272169,1.27778,0.772203,106.074,93.1111,125.444,99.6667,-38.8889,58.1111,-19.2222,125.444,0.257746,-2.3062,sky
123,94,9,0,0,0.500001,0.077778,0.833333,0.033333,21.4444,16.8889,30.4444,17,-13.6667,27,-13.3333,30.4444,0.452182,-2.10097,window
89,195,9,0.111111,0,2.72222,1.86687,3.16667,1.8227,61.7407,55.1111,76.5556,53.5556,-19.8889,44.4444,-24.5556,76.5556,0.300235,-2.02094,path
93,147,9,0,0,3.05556,3.5865,3.55556,3.2157,7.7037,6.44444,9.88889,6.77778,-3.77778,6.55556,-2.77778,9.88889,0.349471,-2.06451,foliage
131,208,9,0,0,1.38889,0.418519,0.611111,0.240741,16.1852,12.7778,15,20.7778,-10.2222,-3.55556,13.7778,20.7778,0.383167,2.392,grass
189,79,9,0,0,2.72222,2.32963,1.33333,0.755556,41.4074,38,49.6667,36.5556,-10.2222,24.7778,-14.5556,49.6667,0.265535,-1.98458,cement
102,73,9,0,0,0.388889,0.062964,1.61111,1.21852,125.519,115.444,140.556,120.556,-30.2222,45.1111,-14.8889,140.556,0.178636,-2.3074,sky
81,67,9,0,0,0.833332,0.459472,0.888889,0.58373,122.889,112.333,138.444,117.889,-31.6667,46.6667,-15,138.444,0.18855,-2.31719,sky
88,88,9,0,0,0.833333,0.477778,2.88889,2.38518,22.1481,21.3333,28.4444,16.6667,-2.44444,18.8889,-16.4444,28.4444,0.413308,-1.65379,brickface
253,192,9,0,0,2.16667,2.00832,2.55556,1.5444,47.5185,42.3333,59.2222,41,-15.5556,35.1111,-19.5556,59.2222,0.307473,-2.02023,path
146,125,9,0.111111,0,0.999997,0.444447,2.16667,1.94445,69.3333,63.2222,83.1111,61.6667,-18.3333,41.3333,-23,83.1111,0.257599,-2.01954,cement
114,238,9,0,0,1.66667,1.13529,1.44444,1.06805,13.6296,11.1111,10.6667,19.1111,-7.55556,-8.88889,16.4444,19.1111,0.461459,2.04668,grass
16,128,9,0,0,0.5,0.077778,0.666667,0.311111,5.55556,6.88889,6.66667,3.11111,4,3.33333,-7.33333,7.11111,0.561508,-0.985811,brickface
10,137,9,0,0,0.555555,0.074074,0.277778,0.018519,0.925926,0.111111,2.66667,0,-2.44444,5.22222,-2.77778,2.66667,1,-2.05616,window
226,69,9,0,0.111111,19.1111,991.718,20.4444,1039.54,23.8148,19.2222,29.3333,22.8889,-13.7778,16.5556,-2.77778,29.3333,0.508994,-2.48898,foliage
75,98,9,0,0,3.94444,45.8407,4.66667,39.2889,5.51852,2.33333,10.4444,3.77778,-9.55556,14.7778,-5.22222,10.4444,0.872146,-2.27297,foliage
202,63,9,0,0,0.388889,0.327731,0.444445,0.272166,6.07407,4,10.5556,3.66667,-6.22222,13.4444,-7.22222,10.5556,0.653535,-2.04457,window
39,111,9,0,0,0.722222,0.374074,0.888889,0.429629,6.03704,7,7.66667,3.44444,2.88889,4.88889,-7.77778,7.88889,0.562919,-1.17577,brickface
101,42,9,0,0,1.11111,0.607408,1.16667,0.744442,137.074,130.444,147.444,133.333,-19.8889,31.1111,-11.2222,147.444,0.115302,-2.26361,sky
167,57,9,0,0,0.944447,0.374073,0.77778,0.696297,98.5926,84,121.556,90.2222,-43.7778,68.8889,-25.1111,121.556,0.308813,-2.2644,sky
117,137,9,0,0,0.277778,0.389682,0.388889,0.250924,0.777778,0,2.22222,0.111111,-2.33333,4.33333,-2,2.22222,1,-2.12325,foliage
75,113,9,0,0.111111,2.94444,4.12266,6.16667,6.2245,27.8889,17.1111,44.2222,22.3333,-32.3333,49,-16.6667,44.2222,0.622071,-2.29665,foliage
110,196,9,0,0.111111,3.66667,1.8619,6.88889,4.86103,52.4815,46.8889,65,45.5556,-16.7778,37.5556,-20.7778,65,0.29763,-2.0226,path
133,182,9,0,0,2.5,5.45555,8.66667,71.2445,29.7778,27.2222,35.4444,26.6667,-7.66667,17,-9.33333,35.8889,0.256078,-2.21774,path
174,96,9,0.222222,0,2.22222,0.68853,0.944444,0.879816,55.1481,54.1111,61,50.3333,-3.11111,17.5556,-14.4444,61,0.174579,-1.72047,cement
35,112,9,0.111111,0,0.888889,0.296297,0.555556,0.162963,16.1852,12.1111,23.8889,12.5556,-12.2222,23.1111,-10.8889,23.8889,0.492526,-2.13331,window
198,127,9,0,0,2.44444,4.38519,8.55556,59.5408,40.7407,38,48.2222,36,-8.22222,22.4444,-14.2222,48.2222,0.248999,-1.90835,cement
160,210,9,0,0,1.61111,1.12963,1.22222,1.00741,17.4815,13.7778,16,22.6667,-11.1111,-4.44444,15.5556,22.6667,0.403938,2.38645,grass
58,232,9,0,0,2.5,1.45555,2.55556,0.829629,14.7037,11.2222,13.5556,19.3333,-10.4444,-3.44444,13.8889,19.3333,0.423483,2.40285,grass
215,219,9,0,0,2.55556,2.23772,3.22222,2.49147,13.2222,10.3333,10.2222,19.1111,-8.66667,-9,17.6667,19.1111,0.494595,2.0861,grass
37,114,9,0.333333,0,1.38889,2.01852,3.88889,3.76296,17.2222,19,20.1111,12.5556,5.33333,8.66667,-14,20.5556,0.393691,-1.17666,brickface
242,81,9,0,0,22.3889,189.441,15.1667,110.878,41.9259,33.1111,55.5556,37.1111,-26.4444,40.8889,-14.4444,55.5556,0.420176,-2.27446,foliage
57,89,9,0,0,1.72222,1.30668,6.16667,4.70343,17,13,24.5556,13.4444,-12,22.6667,-10.6667,24.5556,0.477489,-2.12975,window
144,169,9,0,0,1.11111,0.779364,1.38889,0.742867,17.1111,13.4444,18,19.8889,-11,2.66667,8.33333,19.8889,0.324965,2.83482,grass
55,128,9,0,0,0.333333,0.044445,0.388889,0.151852,5.03704,6.88889,5.44444,2.77778,5.55556,1.22222,-6.77778,6.88889,0.593915,-0.688601,brickface
226,83,9,0,0,0.888889,0.518519,1.05555,0.507406,90.6296,74.5556,116.889,80.4444,-48.2222,78.7778,-30.5556,116.889,0.362062,-2.23905,sky
189,141,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
45,188,9,0,0,2.44444,2.74074,3.11111,7.54074,33.3333,29.6667,41.3333,29,-11,24,-13,41.3333,0.299865,-2.04072,path
148,169,9,0.111111,0,1.05556,0.774073,1.83333,2.61111,19.5926,15.1111,18.6667,25,-13.4444,-2.77778,16.2222,25,0.396121,2.46775,grass
196,134,9,0,0,0.555556,0.251852,0.777778,0.296296,6.07407,7.44444,7.11111,3.66667,4.11111,3.11111,-7.22222,7.77778,0.529982,-0.966318,brickface
133,108,9,0,0,0.777777,0.74074,22.4444,104.919,45.5926,41.2222,55.4444,40.1111,-13.1111,29.5556,-16.4444,55.4444,0.275986,-2.01555,cement
20,170,9,0,0,0.777778,0.785184,1.11111,0.562962,19.5556,15.1111,18.8889,24.6667,-13.3333,-2,15.3333,24.6667,0.387467,2.50439,grass
29,195,9,0,0,0.444444,0.403687,0.611111,0.680414,16.037,14.4444,13.3333,20.3333,-4.77778,-8.11111,12.8889,20.3333,0.342307,1.94304,grass
75,149,9,0,0,0.5,0.122222,1.05556,0.507407,7.51852,5.55556,11.8889,5.11111,-5.88889,13.1111,-7.22222,11.8889,0.578708,-2.01863,brickface
18,209,9,0,0.111111,2.61111,0.712326,4.55556,2.67222,48.7778,43,60.7778,42.5556,-17.3333,36,-18.6667,60.7778,0.302982,-2.06698,path
83,143,9,0,0,1.27778,1.10387,1.22222,0.544331,50.3704,43,64.7778,43.3333,-22.1111,43.2222,-21.1111,64.7778,0.341229,-2.109,cement
167,45,9,0,0,0.944444,0.729629,0.611109,0.285185,101.222,87.1111,124,92.5556,-42.3333,68.3333,-26,124,0.297414,-2.24782,sky
78,128,9,0,0,1.16667,0.888194,1.38889,1.12382,49.9259,42.6667,64.2222,42.8889,-21.7778,42.8889,-21.1111,64.2222,0.340237,-2.10244,cement
23,113,9,0,0,0.722222,0.996296,2.77778,2.78518,14.7037,17.1111,16.8889,10.1111,7.22222,6.55556,-13.7778,18.3333,0.451359,-0.9757,brickface
4,201,9,0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,path
190,81,9,0,0,1.22222,0.651852,1.83333,0.344443,42.9259,39.4444,51.5556,37.7778,-10.4444,25.8889,-15.4444,51.5556,0.267251,-1.97042,cement
104,147,9,0,0.111111,3.11111,2.18751,4.66667,2.59914,49.7778,43.7778,62.4444,43.1111,-18,38,-20,62.4444,0.309106,-2.05638,cement
167,190,9,0,0,3.05556,0.854184,5.05556,2.78422,51.0741,44.8889,63.2222,45.1111,-18.5556,36.4444,-17.8889,63.2222,0.298958,-2.11269,path
86,155,9,0,0,4.27778,10.5519,5.38889,60.2407,8.74074,6.66667,12.8889,6.66667,-6.22222,12.4444,-6.22222,12.8889,0.392385,-2.0793,window
174,115,9,0,0,2.44444,3.40741,3.66667,12.2667,29.4815,23.1111,40.1111,25.2222,-19.1111,31.8889,-12.7778,40.1111,0.421493,-2.21866,window
245,93,9,0.111111,0,2.88889,3.89631,1.94444,4.90741,86.2963,70.6667,112.111,76.1111,-46.8889,77.4444,-30.5556,112.111,0.369638,-2.23156,sky
29,66,9,0,0,2.55556,2.16296,2.16667,5.14445,22.6296,21.2222,29.8889,16.7778,-4.22222,21.7778,-17.5556,29.8889,0.438246,-1.73354,brickface
165,186,9,0,0,2.55555,1.57292,2,1.17379,49.5185,45.1111,61.1111,42.3333,-13.2222,34.7778,-21.5556,61.1111,0.307257,-1.94081,path
128,140,9,0,0,7.83333,7.03246,0.666667,0.298143,27.6667,24.8889,33.5556,24.5556,-8.33333,17.6667,-9.33333,33.5556,0.266206,-2.05389,cement
54,134,9,0,0,0.222222,0.02963,0.055556,0.018519,0.518518,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,1,-2.0944,window
38,134,9,0,0,0.166667,0.182574,0.333333,0.210819,1.03704,0,3.11111,0,-3.11111,6.22222,-3.11111,3.11111,1,-2.0944,window
195,161,9,0,0,2.11111,1.80741,10.5,91.3222,41.4815,36,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,path
252,181,9,0,0,1,0.632456,2.05556,2.03761,16.2963,13.5556,13.8889,21.4444,-8.22222,-7.22222,15.4444,21.4444,0.385555,2.14143,grass
57,119,9,0,0,2.27778,2.02667,1.77778,1.72133,20.5926,12.2222,33.6667,15.8889,-25.1111,39.2222,-14.1111,33.6667,0.635624,-2.26815,foliage
83,117,9,0,0,1.83333,1.3784,0.722222,0.490653,17.1111,14.5556,23,13.7778,-7.66667,17.6667,-10,23,0.402203,-2.00514,window
92,56,9,0,0,0.444443,0.029629,0.833333,0.566668,126,115.889,140.667,121.444,-30.3333,44,-13.6667,140.667,0.176061,-2.32678,sky
4,40,9,0,0,1.33333,2.71111,1.11111,2.11852,17.1852,15.6667,23.3333,12.5556,-4.55556,18.4444,-13.8889,23.3333,0.46306,-1.7836,brickface
235,120,9,0,0,0.444444,0.340741,0.5,0.3,1.44444,0,4,0.333333,-4.33333,7.66667,-3.33333,4,1,-2.15637,foliage
27,57,9,0.111111,0,0.722223,0.327728,0.722223,0.389679,70.3704,60,90.1111,61,-31.1111,59.2222,-28.1111,90.1111,0.335387,-2.1288,cement
126,80,9,0,0,21.0556,530.552,34.6111,409.396,68.7778,60.3333,79.5556,66.4444,-25.3333,32.3333,-7,79.5556,0.289624,-2.43419,foliage
115,195,9,0,0,3.83333,2.9571,3.94444,1.70511,57.1111,51.3333,70.1111,49.8889,-17.3333,39,-21.6667,70.1111,0.28836,-2.01559,path
42,203,9,0,0,0.944445,0.64693,6.05556,2.46231,54.5185,48.6667,67.1111,47.7778,-17.5556,37.7778,-20.2222,67.1111,0.289793,-2.04654,path
87,146,9,0,0,0.944444,0.611616,5.11111,4.71247,43.1481,36.8889,55.8889,36.6667,-18.7778,38.2222,-19.4444,55.8889,0.347454,-2.08184,cement
58,58,9,0,0,0.555556,0.403686,0.888891,0.860663,123,112.556,137.444,119,-31.3333,43.3333,-12,137.444,0.180972,-2.36538,sky
122,129,9,0,0,2.27778,0.862963,19.8333,11.9445,51,46.8889,60.6667,45.4444,-12.3333,29,-16.6667,60.6667,0.248092,-1.99724,cement
199,140,9,0,0,0.444444,0.251852,0.5,0.388889,6,7.44444,6.88889,3.66667,4.33333,2.66667,-7,7.55556,0.513889,-0.91962,brickface
83,54,9,0,0,0.777776,0.720081,0.666667,0.557772,109.963,97.5556,127.444,104.889,-37.2222,52.4444,-15.2222,127.444,0.234504,-2.35118,sky
163,131,9,0,0,0.166667,0.182574,0.277778,0.250924,1.55556,0.888889,3.66667,0.111111,-2,6.33333,-4.33333,3.66667,0.972222,-1.87105,window
85,101,9,0,0,1.33333,1.28889,1.27778,1.21852,21.2963,21.2222,26.7778,15.8889,-0.222222,16.4444,-16.2222,26.7778,0.404792,-1.5586,brickface
123,187,9,0,0,2.66667,1.84992,3.44444,1.65552,58.6667,52.5556,72.5556,50.8889,-18.3333,41.6667,-23.3333,72.5556,0.298553,-2.01352,path
51,64,9,0,0,17.5,1.20646,0.666667,0.699206,40,35.2222,50.1111,34.6667,-14.3333,30.3333,-16,50.1111,0.310101,-2.03027,cement
153,78,9,0,0,9.38889,5.67026,2.94444,3.51768,30.2963,27.1111,37.4444,26.3333,-9.55556,21.4444,-11.8889,37.4444,0.300208,-2.01778,cement
96,94,9,0,0,0.722223,0.285185,0.444445,0.42963,20.2222,16,28.7778,15.8889,-12.6667,25.6667,-13,28.7778,0.451546,-2.08489,window
176,100,9,0,0,1.94444,0.774075,1.44444,0.651851,55.3704,50.3333,66.8889,48.8889,-15.1111,34.5556,-19.4444,66.8889,0.268621,-2.00619,cement
218,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
67,71,9,0,0,1.66667,0.888891,1.5,0.299998,125.963,115.556,140.889,121.444,-31.2222,44.7778,-13.5556,140.889,0.179672,-2.33976,sky
169,117,9,0,0,1.22222,0.620632,1.11111,1.29386,31.2593,27.4444,39,27.3333,-11.4444,23.2222,-11.7778,39,0.30715,-2.08891,cement
252,27,9,0,0,1.27778,0.596293,0.999997,0.577774,136.296,130.333,145.556,133,-17.8889,27.7778,-9.88889,145.556,0.10447,-2.26413,sky
114,242,9,0,0,2.72222,2.45327,4.66667,1.92065,24.0741,19.2222,22.4444,30.5556,-14.5556,-4.88889,19.4444,30.5556,0.371695,2.39578,grass
138,116,9,0,0,0.611111,0.151852,0.444445,0.207407,6.48148,7.55556,8.22222,3.66667,3.22222,5.22222,-8.44444,8.33333,0.559171,-1.19107,brickface
165,96,9,0,0,2.38889,1.57408,1.72222,1.21852,67.037,61,80.2222,59.8889,-18.1111,39.5556,-21.4444,80.2222,0.254595,-2.03634,cement
170,226,9,0,0,1.55556,1.42465,2.38889,1.28956,11.8889,10.1111,8,17.5556,-5.33333,-11.6667,17,17.5556,0.54833,1.87251,grass
178,16,9,0,0,0.333335,0.298143,1.5,1.20646,112.963,99.5556,131,108.333,-40.2222,54.1111,-13.8889,131,0.239899,-2.385,sky
189,115,9,0,0,0.166667,0.033333,0.333333,0.133333,6.66667,8.22222,7.88889,3.88889,4.66667,3.66667,-8.33333,8.44444,0.53858,-0.965144,brickface
119,181,9,0.111111,0,0.777777,0.750308,3.27778,1.6113,21.4074,16.5556,19.6667,28,-14.5556,-5.22222,19.7778,28,0.409551,2.37885,grass
161,190,9,0,0,3.77778,2.09408,4.55556,3.72777,58.1111,51.6667,71.1111,51.5556,-19.3333,39,-19.6667,71.1111,0.285916,-2.1029,path
34,131,9,0,0,0.333333,0.177778,0.722222,0.551852,0.814815,0.333333,1.88889,0.222222,-1.44444,3.22222,-1.77778,1.88889,0.925926,-2.05616,window
107,191,9,0,0,3.72222,2.99938,2.88889,2.78621,62.037,54.4444,78.1111,53.5556,-22.7778,48.2222,-25.4444,78.1111,0.314683,-2.05611,path
