@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.192117,0.594069,0.229032,0.375533,0.384101,0.066236,0.422703,0.304601,0.263084,0.0612,0.293504,0.186818,0.089657,0.220803,0.189082,0.083304,0.04499,0.124436,0.182438,0.101023,0.072885,0.083518,0.135836,0.092143,0.069608,0.027784,0.110988,0.089453,0.117616,0.041776,0.110354,0.074643,0.047986,0.096473,0.089692,0.054066,0.026441,0.083816,0.11585,0.055546,0.015787,0.040708,0.077125,0.06027,0.05006,0.023617,0.017003,0.101153,0.051372,0.014525,0.094588,0.118536,0.034129,0.124364,0.114074,0.074404,0.140951,0.114935,0.073353,0.094316,0.109052,0.089865,0.048475,0.154562,0.121306,0.037121,0.216847,0.233003,0.126199,0.284262,0.285638,0.203568,0.417559,0.424695,0.194119,0.156469,9
0.140113,0.285288,0.422251,0.2976,0.287982,0.209375,0.516159,0.201798,0.328764,0.05137,0.139258,0.146492,0.090267,0.117308,0.104537,0.135444,0.15406,0.214313,0.136487,0.148443,0.056871,0.045636,0.154442,0.072259,0.043285,0.113965,0.104716,0.055121,0.100311,0.091934,0.122404,0.064477,0.049553,0.061971,0.052151,0.068729,0.059556,0.072816,0.055019,0.025005,0.050807,0.083482,0.074695,0.019286,0.105366,0.094978,0.070473,0.073062,0.118146,0.09066,0.047985,0.032195,0.024785,0.036,0.107489,0.10913,0.059991,0.120189,0.12375,0.027936,0.156514,0.066357,0.092672,0.049815,0.118322,0.07338,0.106109,0.124576,0.142199,0.197237,0.11545,0.177654,0.094739,0.236691,0.102738,0.182959,9
0.086257,0.406355,0.132941,0.249126,0.318882,0.315634,0.610097,0.089441,0.38856,0.328296,0.185445,0.350681,0.221496,0.372568,0.155726,0.28566,0.112282,0.067027,0.114196,0.109172,0.180897,0.180815,0.257839,0.100031,0.222354,0.165754,0.179648,0.115271,0.032912,0.055033,0.061546,0.18567,0.149913,0.128897,0.141194,0.170956,0.165899,0.22611,0.026178,0.074713,0.027072,0.153377,0.094435,0.081202,0.021041,0.041468,0.083214,0.081274,0.182288,0.093456,0.075861,0.089965,0.07521,0.076453,0.053849,0.120011,0.146052,0.155344,0.062507,0.014459,0.188971,0.056282,0.115297,0.160794,0.231605,0.152126,0.073324,0.05917,0.193747,0.100539,0.195369,0.14532,0.29281,0.093222,0.052981,0.106152,9
0.253967,0.450516,0.447475,0.166625,0.362721,0.191675,0.289713,0.410128,0.317214,0.076601,0.213543,0.180001,0.116612,0.150724,0.195251,0.148791,0.027478,0.111912,0.118087,0.154306,0.034991,0.117977,0.142755,0.10455,0.011422,0.130151,0.133504,0.047291,0.085921,0.145654,0.135485,0.034796,0.083574,0.101787,0.126533,0.030515,0.076885,0.091449,0.024345,0.037027,0.083961,0.093777,0.027656,0.085508,0.110732,0.136334,0.101962,0.060279,0.147835,0.088465,0.059037,0.12485,0.044427,0.090786,0.165443,0.121397,0.135473,0.202523,0.135944,0.095807,0.204591,0.130541,0.070478,0.131418,0.101778,0.086389,0.259133,0.263434,0.203582,0.371821,0.353752,0.099782,0.439451,0.40183,0.076928,0.146288,9
0.134323,0.493241,0.265369,0.28874,0.30011,0.188967,0.21355,0.285191,0.164332,0.194651,0.258453,0.215296,0.209575,0.22399,0.113329,0.172362,0.187284,0.175557,0.202813,0.071543,0.028975,0.079522,0.177024,0.046386,0.038676,0.114112,0.098758,0.132239,0.171749,0.091454,0.07314,0.135145,0.074914,0.120828,0.100101,0.059012,0.021049,0.107928,0.069715,0.046345,0.052106,0.070072,0.033656,0.109524,0.033834,0.119041,0.054131,0.012541,0.097584,0.04814,0.029111,0.133833,0.05713,0.037825,0.124705,0.098079,0.033121,0.12613,0.139706,0.066229,0.174025,0.086741,0.109126,0.089134,0.163212,0.089652,0.163888,0.161358,0.073072,0.088646,0.260224,0.196893,0.358192,0.480301,0.065862,0.443485,9
0.303355,0.291567,0.327612,0.287973,0.54622,0.075432,0.334518,0.306355,0.355356,0.172646,0.315069,0.263279,0.218218,0.08519,0.152267,0.096921,0.192563,0.396381,0.142872,0.16369,0.0417,0.068184,0.251482,0.275755,0.079762,0.070532,0.092104,0.089193,0.279152,0.113946,0.075046,0.060405,0.143735,0.116799,0.095476,0.037738,0.11374,0.076744,0.078419,0.022791,0.011194,0.158085,0.090923,0.105998,0.085734,0.147547,0.08122,0.070058,0.117807,0.108508,0.124223,0.076015,0.087861,0.156595,0.077821,0.070954,0.226444,0.13859,0.094964,0.064161,0.168108,0.109467,0.117298,0.177629,0.115251,0.253361,0.16086,0.199001,0.371199,0.197622,0.16847,0.219046,0.163851,0.172055,0.128559,0.025188,9
0.221928,0.387107,0.419237,0.287623,0.516869,0.138277,0.458925,0.334404,0.386238,0.297992,0.266961,0.156848,0.229559,0.091409,0.115894,0.255208,0.059834,0.214814,0.026688,0.140936,0.179271,0.069952,0.149278,0.192701,0.107574,0.107164,0.128525,0.04655,0.158268,0.090551,0.030257,0.135307,0.054469,0.088372,0.045203,0.107451,0.155876,0.026231,0.052984,0.01459,0.132508,0.135307,0.08029,0.085733,0.098653,0.07085,0.097044,0.134454,0.037322,0.179854,0.118314,0.095143,0.117958,0.203162,0.11733,0.06788,0.121498,0.181207,0.149743,0.180752,0.079052,0.118971,0.286862,0.174277,0.178936,0.251702,0.264463,0.157445,0.323023,0.216101,0.259907,0.102056,0.350001,0.190816,0.072724,0.082479,9
0.264435,0.351998,0.250136,0.269512,0.082057,0.373455,0.316593,0.373052,0.293244,0.314198,0.043202,0.020806,0.196451,0.265719,0.232821,0.073463,0.085715,0.104394,0.124489,0.082424,0.085216,0.074131,0.078985,0.083502,0.058717,0.092841,0.03922,0.027949,0.1454,0.129344,0.069906,0.033627,0.087525,0.097169,0.114742,0.014127,0.062767,0.072418,0.047638,0.059361,0.035516,0.055726,0.078486,0.072042,0.132163,0.076326,0.089757,0.026363,0.072598,0.110297,0.036073,0.030819,0.139597,0.157713,0.149524,0.065137,0.141372,0.103615,0.07661,0.059209,0.142129,0.075211,0.07285,0.133677,0.184193,0.257501,0.112242,0.026771,0.179457,0.146479,0.104466,0.176944,0.121504,0.203214,0.212339,0.069156,9
0.287984,0.467743,0.390912,0.209961,0.372851,0.187545,0.390872,0.433765,0.31223,0.072614,0.294497,0.154771,0.246147,0.061038,0.260587,0.167424,0.118258,0.160787,0.161903,0.170289,0.070807,0.151164,0.077916,0.210486,0.073966,0.164003,0.104629,0.15969,0.063474,0.155012,0.141619,0.105925,0.102786,0.102605,0.119025,0.041554,0.130851,0.095697,0.130021,0.040518,0.129726,0.086484,0.092627,0.053303,0.097064,0.113317,0.13471,0.066469,0.139941,0.115016,0.032412,0.107594,0.088704,0.077653,0.161695,0.145904,0.167886,0.188333,0.131334,0.097701,0.256744,0.069793,0.033756,0.103139,0.071636,0.111868,0.25889,0.179094,0.263387,0.337647,0.240059,0.176877,0.453514,0.290327,0.130878,0.291445,9
0.225986,0.17938,0.240566,0.246472,0.331698,0.178869,0.214787,0.200658,0.179196,0.258037,0.118498,0.128796,0.107193,0.185113,0.090885,0.121679,0.129919,0.06349,0.089767,0.096661,0.098367,0.032048,0.09597,0.136411,0.147112,0.084601,0.100598,0.059056,0.040335,0.05512,0.10163,0.051168,0.042452,0.123236,0.071744,0.06018,0.048453,0.072591,0.065049,0.096384,0.066523,0.071122,0.04088,0.063569,0.042772,0.08557,0.057468,0.044414,0.061448,0.042754,0.041412,0.0265,0.054152,0.11937,0.054463,0.030673,0.058009,0.076827,0.060774,0.087956,0.06782,0.055902,0.018078,0.023693,0.055882,0.156314,0.090961,0.074588,0.093427,0.059136,0.042724,0.168247,0.129746,0.260079,0.195815,0.308702,9
0.059854,0.550463,0.340498,0.299373,0.376396,0.195778,0.531298,0.219966,0.516218,0.340923,0.208488,0.15874,0.06305,0.212938,0.209952,0.113647,0.262649,0.065572,0.198115,0.17422,0.172767,0.209315,0.07291,0.072341,0.121928,0.151613,0.226564,0.143999,0.069492,0.066975,0.111378,0.213088,0.049895,0.035551,0.077912,0.138028,0.197442,0.061241,0.038035,0.081685,0.104232,0.124025,0.039307,0.063118,0.115478,0.088798,0.143312,0.018608,0.085878,0.11756,0.145629,0.043064,0.054635,0.172099,0.175329,0.077336,0.042463,0.126254,0.176086,0.019546,0.10471,0.14707,0.2135,0.046892,0.149388,0.126021,0.096977,0.093457,0.11759,0.127838,0.202234,0.039006,0.295651,0.063801,0.171694,0.02006,9
0.26335,0.171213,0.240732,0.217173,0.230982,0.188812,0.522372,0.385397,0.176862,0.183724,0.097538,0.142224,0.091347,0.266815,0.058391,0.192701,0.094374,0.136874,0.141199,0.199238,0.063046,0.0157,0.095308,0.110561,0.043951,0.091217,0.122585,0.051791,0.07223,0.118768,0.124557,0.051597,0.02506,0.084051,0.113927,0.099625,0.090812,0.082252,0.068352,0.12726,0.1145,0.052485,0.022438,0.082648,0.099746,0.108962,0.08245,0.092649,0.122972,0.041488,0.118094,0.123642,0.025275,0.155459,0.106261,0.097615,0.186848,0.060942,0.125171,0.178887,0.055223,0.177456,0.106996,0.117564,0.190717,0.04487,0.208666,0.180276,0.095228,0.280109,0.217486,0.119931,0.290428,0.253688,0.061723,0.093678,9
0.051753,0.196507,0.231399,0.2378,0.124923,0.078997,0.617431,0.27205,0.31487,0.242832,0.325465,0.261898,0.055064,0.339462,0.183017,0.06386,0.193766,0.185757,0.157627,0.177746,0.145837,0.06871,0.168064,0.152066,0.172592,0.205338,0.126253,0.113989,0.089545,0.197324,0.143938,0.035742,0.057923,0.098045,0.151673,0.162488,0.138218,0.065839,0.019078,0.137893,0.131162,0.026309,0.102131,0.098799,0.086422,0.027538,0.025471,0.067299,0.168221,0.122701,0.08618,0.035627,0.161527,0.026139,0.062374,0.037215,0.103359,0.063684,0.041116,0.088082,0.186308,0.115394,0.058943,0.044278,0.125446,0.093343,0.063844,0.024646,0.172525,0.097651,0.052701,0.111287,0.129942,0.232982,0.135431,0.167071,9
0.261186,0.59224,0.352057,0.38743,0.219431,0.12186,0.239691,0.295765,0.173164,0.137225,0.205071,0.192598,0.135088,0.189013,0.119801,0.151994,0.147013,0.167486,0.067358,0.135346,0.130327,0.120137,0.057013,0.084947,0.136411,0.095489,0.052858,0.10348,0.063423,0.089985,0.100318,0.089555,0.059968,0.104183,0.14752,0.07063,0.034371,0.092987,0.034902,0.04446,0.087557,0.09609,0.028902,0.037939,0.137189,0.163381,0.104087,0.033904,0.124459,0.065612,0.071034,0.132964,0.101698,0.125568,0.172223,0.088774,0.145858,0.113425,0.023125,0.156758,0.037312,0.126559,0.227971,0.160296,0.19511,0.203321,0.039091,0.094301,0.070881,0.235252,0.262494,0.320292,0.395821,0.431732,0.254859,0.270291,9
0.095383,0.329801,0.503522,0.209722,0.466913,0.292939,0.445342,0.358779,0.367522,0.243129,0.276206,0.215033,0.119445,0.048766,0.096507,0.166882,0.160546,0.072843,0.168576,0.064095,0.236324,0.12452,0.068077,0.043226,0.113744,0.128917,0.15935,0.175619,0.039979,0.047733,0.088588,0.184801,0.107587,0.016232,0.123167,0.034228,0.139731,0.080422,0.059156,0.109772,0.031333,0.084226,0.098159,0.128392,0.141855,0.079846,0.037825,0.060144,0.097556,0.138768,0.085675,0.064079,0.092046,0.173391,0.038029,0.060145,0.079161,0.12068,0.069622,0.047758,0.080721,0.074162,0.124268,0.021705,0.066557,0.172291,0.222463,0.160281,0.079286,0.130512,0.220733,0.105242,0.333275,0.029302,0.28732,0.189241,9
0.362793,0.527585,0.448379,0.293948,0.263287,0.121404,0.258033,0.294738,0.232016,0.087287,0.225699,0.160182,0.210299,0.205047,0.19635,0.084358,0.162333,0.11421,0.119192,0.083751,0.164095,0.073547,0.051918,0.058493,0.172758,0.056734,0.046869,0.0501,0.06111,0.051017,0.085379,0.081798,0.032249,0.083272,0.120773,0.068554,0.013671,0.076862,0.092259,0.065386,0.019194,0.091409,0.057436,0.067803,0.146806,0.120366,0.037296,0.128893,0.078535,0.109414,0.189127,0.102033,0.167493,0.17806,0.048667,0.081894,0.133688,0.037814,0.208138,0.193472,0.136612,0.224078,0.1798,0.030727,0.185269,0.08349,0.155831,0.253311,0.076369,0.310807,0.344182,0.192863,0.41697,0.422098,0.132525,0.293346,9
0.163719,0.4462,0.403156,0.194534,0.26881,0.036708,0.279592,0.336332,0.098192,0.173814,0.138834,0.14095,0.111106,0.097332,0.124545,0.126311,0.111762,0.05512,0.024349,0.104592,0.067407,0.131646,0.095977,0.024082,0.072549,0.079108,0.095553,0.102044,0.03044,0.071943,0.088823,0.145512,0.064544,0.052897,0.040504,0.117235,0.13297,0.090589,0.049926,0.053619,0.108936,0.125363,0.03874,0.065305,0.04396,0.084719,0.07553,0.0849,0.073341,0.095365,0.068308,0.084716,0.097234,0.100501,0.101094,0.097481,0.157293,0.11094,0.091483,0.056973,0.10826,0.12823,0.08113,0.073611,0.142119,0.133308,0.018304,0.069865,0.158061,0.237247,0.129765,0.113486,0.312286,0.080211,0.177098,0.278582,9
0.043901,0.150196,0.11285,0.388171,0.491404,0.037144,0.386528,0.035463,0.412244,0.186529,0.032769,0.120802,0.014193,0.252422,0.124635,0.086239,0.180029,0.069867,0.100624,0.137536,0.074739,0.035265,0.066153,0.123768,0.039346,0.101655,0.108512,0.079039,0.07271,0.076548,0.090231,0.032733,0.073165,0.06084,0.048808,0.082731,0.042379,0.057806,0.066904,0.043907,0.087696,0.063765,0.028582,0.030403,0.075001,0.06277,0.086127,0.068996,0.103309,0.06797,0.07636,0.054144,0.108413,0.030407,0.087124,0.08841,0.100068,0.110708,0.105223,0.066036,0.104652,0.043301,0.091139,0.137347,0.068323,0.187059,0.074722,0.092649,0.075609,0.129439,0.062155,0.244394,0.019552,0.403151,0.074151,0.381283,9
0.085546,0.386148,0.346717,0.190859,0.313439,0.247586,0.101063,0.334865,0.233628,0.181987,0.185721,0.234915,0.083658,0.240896,0.118884,0.133695,0.108344,0.179014,0.098191,0.056171,0.072291,0.104581,0.079006,0.127389,0.053724,0.083288,0.066986,0.12388,0.065574,0.05454,0.075501,0.053161,0.062394,0.106935,0.050266,0.023218,0.09833,0.06178,0.100003,0.054341,0.0597,0.050088,0.075797,0.043768,0.038057,0.05048,0.131726,0.065281,0.090735,0.086309,0.076249,0.03313,0.083254,0.061954,0.036665,0.094633,0.015885,0.043324,0.181427,0.120352,0.156369,0.109742,0.166008,0.078522,0.150812,0.156064,0.074632,0.055742,0.068067,0.023923,0.267078,0.410572,0.336433,0.493858,0.11794,0.377697,9
0.20896,0.195577,0.296945,0.205017,0.199172,0.216428,0.495063,0.270215,0.2697,0.181042,0.136732,0.163861,0.137968,0.242103,0.076797,0.167153,0.09064,0.147779,0.090253,0.169525,0.108537,0.040666,0.088316,0.116265,0.116542,0.074279,0.080898,0.086401,0.073699,0.100328,0.108979,0.115192,0.023876,0.034383,0.105686,0.124026,0.058337,0.069076,0.117013,0.13016,0.091991,0.088856,0.086748,0.045111,0.081041,0.055438,0.058705,0.045833,0.098582,0.070632,0.059782,0.145765,0.102856,0.115775,0.097788,0.002304,0.144138,0.070596,0.064369,0.138572,0.060218,0.122696,0.071708,0.092525,0.158034,0.019229,0.199574,0.254778,0.079059,0.289382,0.252927,0.115459,0.313605,0.267985,0.036231,0.005447,9
0.164941,0.545169,0.221134,0.235494,0.136382,0.249694,0.518034,0.353127,0.237573,0.26174,0.215353,0.054503,0.209069,0.139166,0.166514,0.091466,0.162963,0.215609,0.146388,0.073543,0.040408,0.130062,0.094521,0.064931,0.157328,0.090053,0.156537,0.090239,0.172836,0.040392,0.099014,0.062889,0.046794,0.104503,0.115106,0.142956,0.089945,0.06013,0.024262,0.08896,0.099273,0.118108,0.10607,0.012472,0.075613,0.098348,0.059957,0.057672,0.108059,0.078018,0.102161,0.027889,0.089603,0.068152,0.055659,0.091499,0.134802,0.141903,0.101862,0.113403,0.071031,0.051409,0.070158,0.025373,0.13207,0.164017,0.154132,0.040031,0.245622,0.152371,0.230601,0.029202,0.174669,0.092421,0.121186,0.047693,9
0.163045,0.393966,0.500624,0.388815,0.14996,0.051519,0.193931,0.28093,0.068486,0.099759,0.080329,0.146397,0.161833,0.100066,0.096535,0.059298,0.117219,0.128533,0.012807,0.092606,0.064823,0.116118,0.051629,0.016391,0.060056,0.100641,0.081781,0.067724,0.010689,0.069464,0.090565,0.099692,0.053695,0.037283,0.056468,0.117457,0.090749,0.0694,0.018822,0.068043,0.101745,0.101779,0.058428,0.045592,0.025146,0.053965,0.08917,0.120928,0.04484,0.102775,0.108501,0.105978,0.067345,0.110525,0.11093,0.118865,0.114353,0.143248,0.091979,0.05582,0.121383,0.137173,0.099937,0.035179,0.171178,0.123008,0.065635,0.038958,0.138563,0.060944,0.056053,0.079172,0.237816,0.159904,0.126839,0.202082,9
0.316731,0.197683,0.373316,0.229731,0.290452,0.192994,0.346753,0.417851,0.156351,0.120131,0.055336,0.154234,0.308636,0.156886,0.050025,0.195595,0.113346,0.065937,0.059326,0.201118,0.037359,0.17717,0.084501,0.097615,0.050674,0.203783,0.052025,0.053817,0.090028,0.18693,0.010416,0.136684,0.093784,0.081774,0.045025,0.167963,0.05731,0.034096,0.113478,0.166472,0.010495,0.12266,0.11561,0.038447,0.052136,0.112913,0.033279,0.04252,0.1501,0.041377,0.094651,0.076894,0.055512,0.136165,0.064782,0.0288,0.178069,0.039811,0.041898,0.044886,0.033504,0.08327,0.033604,0.132834,0.109852,0.081499,0.21258,0.228153,0.165469,0.263487,0.217591,0.121395,0.278201,0.234012,0.049942,0.063719,9
0.242466,0.442872,0.225124,0.409039,0.129413,0.346361,0.339111,0.422027,0.083865,0.160965,0.132268,0.074628,0.226067,0.330224,0.157136,0.147879,0.050593,0.007571,0.20791,0.124667,0.131901,0.085387,0.091929,0.121583,0.099704,0.136793,0.062975,0.078395,0.137361,0.070461,0.140463,0.096052,0.08258,0.052204,0.105871,0.097453,0.082416,0.143938,0.073334,0.100566,0.102706,0.087792,0.091823,0.09449,0.091814,0.07323,0.069851,0.071313,0.071703,0.082365,0.094407,0.064397,0.089396,0.055884,0.094926,0.070204,0.106305,0.101643,0.09125,0.114949,0.151182,0.131191,0.092169,0.097664,0.200152,0.128433,0.119471,0.108151,0.189924,0.091624,0.062977,0.064713,0.114145,0.14423,0.250207,0.220124,9
0.35817,0.456354,0.486694,0.273425,0.339488,0.19515,0.30635,0.363425,0.330687,0.032217,0.253116,0.175134,0.229952,0.18762,0.236211,0.109371,0.144892,0.059494,0.161949,0.079274,0.115594,0.045532,0.16708,0.097216,0.093929,0.044311,0.154931,0.119915,0.174522,0.054901,0.135305,0.103698,0.145393,0.161588,0.103658,0.084738,0.135365,0.170116,0.044301,0.051195,0.120811,0.163021,0.036757,0.108022,0.059525,0.050882,0.137832,0.112291,0.056902,0.11519,0.080862,0.093487,0.09459,0.032223,0.150064,0.174202,0.043419,0.19653,0.18308,0.140868,0.230802,0.144375,0.131578,0.147339,0.083897,0.145851,0.26581,0.243274,0.227618,0.349877,0.320715,0.118162,0.417023,0.372067,0.039126,0.237877,9
0.292589,0.583494,0.382249,0.376878,0.280903,0.123706,0.269975,0.285552,0.160582,0.088592,0.26489,0.190745,0.186183,0.154864,0.221859,0.120336,0.204937,0.135044,0.130621,0.072212,0.162492,0.100868,0.106212,0.125836,0.159682,0.095784,0.071868,0.104629,0.162691,0.058132,0.050533,0.111389,0.143967,0.096698,0.053889,0.110253,0.112864,0.093111,0.155133,0.091731,0.068451,0.081822,0.144806,0.047267,0.084247,0.074708,0.016161,0.076855,0.011343,0.077442,0.119454,0.14376,0.132294,0.116114,0.084106,0.044267,0.085258,0.056281,0.1294,0.235693,0.14738,0.189274,0.22403,0.060655,0.174143,0.111043,0.067331,0.200444,0.053886,0.302729,0.269835,0.307539,0.40038,0.422281,0.197652,0.264936,9
0.217082,0.024868,0.035075,0.290234,0.234264,0.092829,0.368085,0.209039,0.244612,0.139458,0.076238,0.059899,0.120654,0.213616,0.08757,0.050308,0.143627,0.11744,0.053315,0.143263,0.046189,0.098489,0.04932,0.08747,0.102485,0.053053,0.06957,0.003565,0.112769,0.013241,0.050217,0.071423,0.043405,0.045125,0.055885,0.043206,0.029773,0.056611,0.036921,0.03936,0.038172,0.087873,0.063776,0.006964,0.040798,0.105579,0.072272,0.033787,0.044033,0.03244,0.052274,0.052054,0.047931,0.069791,0.035095,0.05247,0.048492,0.0828,0.018996,0.129332,0.054645,0.106822,0.048116,0.143311,0.055581,0.16496,0.09517,0.059007,0.061031,0.059313,0.116381,0.203288,0.107308,0.356038,0.25311,0.222242,9
0.021519,0.209574,0.058614,0.264738,0.543874,0.01988,0.427631,0.024855,0.345115,0.140018,0.023906,0.23956,0.048733,0.339928,0.173558,0.026003,0.15952,0.031521,0.070314,0.13728,0.018693,0.115943,0.029318,0.19572,0.095931,0.03203,0.147553,0.021784,0.056235,0.132807,0.017472,0.080182,0.029671,0.150573,0.061819,0.040769,0.136871,0.022911,0.050016,0.126731,0.016477,0.055254,0.033809,0.140281,0.051932,0.036553,0.040445,0.114176,0.020243,0.123193,0.048863,0.033172,0.051466,0.056388,0.032436,0.130691,0.00925,0.151113,0.058753,0.03067,0.049766,0.072278,0.042083,0.166449,0.010027,0.170159,0.047222,0.065307,0.043474,0.18352,0.043363,0.325553,0.003979,0.434514,0.036611,0.393226,9
0.11628,0.383739,0.358346,0.048627,0.2351,0.136241,0.203268,0.2924,0.282705,0.085917,0.033626,0.084478,0.109746,0.095868,0.220982,0.126172,0.01439,0.078946,0.024402,0.163945,0.115903,0.002608,0.078646,0.026788,0.166117,0.135957,0.059611,0.052296,0.105441,0.129145,0.11338,0.045254,0.063284,0.030279,0.152646,0.090931,0.016425,0.043646,0.028152,0.182389,0.10961,0.011266,0.044986,0.018726,0.128181,0.031557,0.071492,0.0326,0.14656,0.012077,0.077406,0.004156,0.104954,0.017957,0.08191,0.034402,0.111492,0.012735,0.04541,0.075394,0.095382,0.083339,0.085478,0.097054,0.202024,0.061943,0.124825,0.009766,0.154954,0.024866,0.164902,0.126392,0.168865,0.057298,0.168502,0.290607,9
0.312362,0.245065,0.352117,0.24488,0.433843,0.123357,0.240259,0.387693,0.343931,0.047609,0.293779,0.190642,0.227435,0.135134,0.262247,0.050907,0.1982,0.270976,0.132856,0.075434,0.191302,0.124778,0.172507,0.212818,0.092849,0.073131,0.227291,0.091859,0.130664,0.092555,0.115969,0.084633,0.217305,0.080193,0.022196,0.11574,0.134256,0.115467,0.20304,0.076994,0.040962,0.171041,0.130259,0.142535,0.037084,0.07876,0.123549,0.152854,0.097109,0.111418,0.126379,0.064797,0.078071,0.102811,0.10632,0.13797,0.090335,0.155743,0.147632,0.119544,0.208372,0.159012,0.122842,0.060619,0.113072,0.177755,0.137477,0.109865,0.284771,0.207487,0.143393,0.153425,0.242625,0.221005,0.062594,0.164274,9
0.089877,0.53584,0.297843,0.233469,0.366142,0.137235,0.295792,0.263403,0.023748,0.10245,0.298181,0.059618,0.277102,0.132762,0.143244,0.115722,0.182472,0.049368,0.167211,0.170396,0.111956,0.0915,0.119952,0.004521,0.078056,0.076689,0.157416,0.070103,0.131621,0.104274,0.110133,0.092474,0.121813,0.069312,0.073118,0.134286,0.099907,0.081295,0.091867,0.131438,0.089933,0.084066,0.089591,0.034323,0.077825,0.082535,0.055614,0.062472,0.116832,0.092189,0.032085,0.037537,0.078213,0.060965,0.091607,0.067168,0.138654,0.085712,0.068621,0.052611,0.077748,0.161229,0.097183,0.126992,0.169961,0.104434,0.053702,0.116505,0.115011,0.176961,0.280076,0.148719,0.411251,0.437617,0.133533,0.374459,9
0.213339,0.51537,0.143077,0.372328,0.190487,0.343015,0.43675,0.411301,0.106554,0.141572,0.159225,0.128255,0.359695,0.306528,0.097665,0.133116,0.083273,0.161584,0.288346,0.059902,0.067174,0.098066,0.093729,0.055996,0.099019,0.024543,0.074223,0.119639,0.06648,0.083478,0.061797,0.057845,0.035667,0.106013,0.047157,0.063949,0.082805,0.039281,0.03594,0.038869,0.037137,0.064048,0.058223,0.07509,0.082576,0.041166,0.075532,0.048669,0.054764,0.063551,0.071817,0.054376,0.064036,0.03544,0.09198,0.049467,0.055938,0.115961,0.058501,0.067259,0.061493,0.098487,0.079709,0.076996,0.031202,0.13084,0.109607,0.225906,0.177385,0.054317,0.106475,0.150911,0.367196,0.246892,0.500688,0.289053,9
0.116037,0.544964,0.377712,0.34187,0.37303,0.227407,0.36952,0.411269,0.28748,0.242661,0.13479,0.176261,0.168546,0.120974,0.035256,0.060336,0.090666,0.133328,0.195927,0.030238,0.081237,0.176584,0.109036,0.097533,0.089359,0.161144,0.101331,0.079347,0.051591,0.143444,0.135048,0.068755,0.046974,0.118488,0.146538,0.072295,0.049987,0.080684,0.104566,0.096097,0.067786,0.048347,0.133676,0.072795,0.131517,0.137141,0.066339,0.096259,0.165352,0.04973,0.10863,0.083727,0.049511,0.070078,0.118277,0.194952,0.080315,0.121953,0.21395,0.17013,0.06989,0.206686,0.252082,0.195122,0.253007,0.290451,0.239784,0.015931,0.23527,0.230237,0.16263,0.054178,0.373012,0.367031,0.203929,0.108598,9
0.357105,0.274331,0.296833,0.230881,0.455068,0.067009,0.32786,0.383817,0.358154,0.113611,0.28926,0.233547,0.211375,0.047689,0.214584,0.022285,0.20706,0.343701,0.166018,0.07912,0.119934,0.043102,0.220089,0.258254,0.062685,0.080645,0.128203,0.046757,0.154784,0.110712,0.062437,0.10781,0.176201,0.092201,0.040898,0.090069,0.08626,0.129243,0.160974,0.098741,0.058036,0.103412,0.076509,0.110901,0.012195,0.160239,0.031821,0.179386,0.15122,0.057395,0.186833,0.152752,0.060785,0.163447,0.164175,0.007601,0.121358,0.184414,0.043075,0.190383,0.185599,0.051998,0.234885,0.215491,0.078982,0.299957,0.219866,0.127972,0.325471,0.244946,0.138757,0.084274,0.222073,0.177418,0.007665,0.0731,9
