@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-4.007909,10.857127,-0.698307,4.026188,-3.696224,-1.42048,1.948841,-3.573683,5.128103,-3.84046,-2.231989,4.877855,5.393595,0.765423,-1.623144,5.427599,-4.661265,1.163791,-1.756627,-1.744553,-0.182324,2.465644,0.268919,2.178992,2.145996,-1.271174,1.77099,5.209227,0.614567,1.074773,1.364689,2.543119,2.193073,3.185767,2.327134,-2.796557,0.514387,-0.881543,-0.077171,-2.436866,0.218628,0.108925,0.388126,1.955512,1.045635,-2.182267,-0.147897,2.00475,-1.220689,1.835734,0.073977,-0.214283,-0.578795,-1.165913,-0.246746,1.200993,-0.592068,-1.968576,1.233438,-0.169605,-2.230265,-0.874267,-0.205881,0.924035,9
-8.08152,-9.203685,1.877125,-2.91673,2.242341,1.269111,-9.180016,-4.856567,2.818924,-5.278691,-1.748121,-1.09589,3.905467,-0.325951,-1.967045,-2.144923,1.709563,1.1886,1.019973,2.51905,-2.994196,-0.835963,0.327654,0.571966,-2.235152,0.649347,2.401303,-0.653812,-1.885417,-1.091186,0.14865,1.700509,-1.751446,-0.160839,-1.097769,1.081524,-1.595354,-1.134527,0.865954,0.150861,-0.814044,0.199144,1.503312,0.678312,-0.306353,-0.468213,-2.422251,-1.306933,-1.630362,-0.311885,-0.918705,-1.524222,2.148855,0.449421,2.612342,1.873574,-1.233521,-0.946201,-0.295563,-0.176794,1.013563,0.287381,0.105552,0.841419,9
5.584568,-11.303502,-0.42552,-2.739946,3.963264,-0.300221,-0.388524,-2.378328,-3.312922,0.000224,-2.432298,-1.935289,1.560951,10.188499,-0.417166,0.139835,-0.091703,2.99299,-1.467566,-1.837703,-2.389799,-3.176953,-3.090568,0.966899,1.427514,0.823829,0.102176,-0.928982,0.401593,-2.030123,-1.375094,2.397916,-0.35211,-0.584724,-0.006014,-1.544387,-1.900022,-2.576068,-0.518053,-0.989122,-0.744008,0.89545,-1.897471,-0.377944,-2.645871,0.859207,-0.070937,-2.035831,-0.173136,-0.260242,-0.067606,-0.483469,1.375799,0.7615,-2.702369,-0.690935,-0.985416,0.146357,0.049624,-0.588115,0.732313,0.994655,-0.89658,0.458343,9
4.335546,-11.640353,5.752782,6.194634,3.169681,4.031941,2.590014,-3.314766,-1.205782,-2.516291,-7.045977,3.638234,3.389552,-1.57429,3.258677,-2.852134,-0.782863,2.986593,-2.983866,1.982631,1.229219,-0.082003,2.63371,1.879367,-1.766226,-0.670394,-1.494069,-2.242168,-0.835978,2.171519,-4.611329,-1.367775,2.582757,-1.914098,0.417566,0.841954,-0.05607,3.360847,-0.610614,0.830442,-1.323871,0.472106,-0.78703,-2.339971,-2.416789,0.549572,0.999505,-0.129598,1.730268,-0.778954,0.194641,0.387222,1.102377,1.858807,0.569452,0.397609,-0.049588,-0.024804,-0.746694,-0.93623,1.252646,-0.736083,0.710802,-1.604764,9
9.234944,-3.484516,-0.457032,0.435777,3.498238,0.250826,-5.898097,-1.014022,-9.544477,-1.132391,-0.450231,-3.042025,1.005989,0.650794,1.749153,-0.782701,0.823642,2.183085,-3.645234,-0.933661,0.826271,-1.152065,-0.880125,-1.152228,2.684495,-0.302306,1.409488,-1.098553,-1.122043,-0.659034,-0.116663,-2.063369,1.248621,-1.262654,-0.7254,-1.332578,-0.872433,-0.502898,-1.233537,2.172636,-1.828051,0.178688,-0.411347,-1.036123,1.518412,0.257019,-0.411485,0.271381,0.264196,-0.507295,1.385752,0.292574,1.098651,-1.004464,0.154691,0.404292,-1.194713,0.342703,0.63303,0.702643,-1.053249,-0.13592,0.868746,-0.606404,9
8.678003,-9.763079,2.959867,2.272025,3.131703,3.034574,0.445905,-3.718066,-5.20469,0.496367,-5.341784,1.504556,2.730584,-2.387665,4.757595,-0.748153,-0.524227,0.453389,-1.075974,2.125922,3.370319,-2.033295,4.397571,1.097533,0.667618,2.704848,-1.129407,-2.195952,0.499551,1.977746,-3.990965,-0.983554,1.543752,-0.874022,1.229241,0.228776,0.416975,3.737726,0.75319,2.130003,-1.886994,1.288295,-0.490875,-1.867516,-1.637448,2.31723,1.702745,0.368314,0.274321,-1.257419,0.831494,-0.891804,0.552214,1.211563,0.817085,-0.322055,-0.117058,0.152069,-0.737458,1.005419,0.22349,-0.739308,0.687887,-1.224199,9
-8.791855,-2.889119,0.967568,-1.379224,5.802381,2.792464,-4.87818,2.364834,-0.254429,-6.935066,-0.406536,-2.878972,-2.222582,0.886647,-2.689233,-1.686921,1.104559,1.115597,2.34494,3.12349,-7.334289,-0.523037,-2.502482,3.093408,3.898099,-1.014089,1.448208,-2.65734,-1.44366,-0.928754,-0.090904,-0.065457,0.395466,0.128951,-0.051891,-0.009111,0.007447,0.942725,0.720701,-0.414883,-1.781117,0.926369,1.28516,-1.50796,-0.943079,-1.392309,0.549577,-1.109204,-0.522835,-0.290383,-0.369909,-1.116691,0.878463,3.195331,0.98093,-0.250148,0.24359,-0.890077,-0.092451,0.328562,0.119499,-2.101224,-0.221004,-0.035762,9
7.851961,-3.32907,-1.194319,0.773223,0.349215,-1.676057,-5.487652,-1.742275,3.878351,-8.577133,3.812092,-4.927178,4.538752,-1.471848,3.966454,5.213958,0.159491,3.7636,1.831076,3.238573,1.936752,-5.808764,-3.01779,3.778635,-0.814966,-0.380221,-0.781334,1.661312,2.700354,-0.014853,2.47245,1.962869,0.98052,0.609123,0.227175,-0.39774,0.989949,0.043862,1.304449,-0.844181,-0.129012,-0.480375,-1.567045,1.5235,2.572227,-0.153922,0.425571,0.089563,-1.358057,1.4487,0.118543,1.397839,-0.234841,0.006239,-0.39199,0.978873,0.602295,0.776486,0.057785,-0.668458,0.020432,-1.387444,-0.433668,1.386206,9
-2.511998,-8.496987,5.495047,4.29756,11.32001,1.03593,-0.513212,7.246566,-1.506731,-4.895642,-0.480919,5.026488,-1.453306,3.654786,0.693527,1.064615,2.369525,2.419225,-2.643769,-1.774023,0.877808,-2.837759,-1.908782,-1.684315,3.605706,-4.063122,-0.293575,0.481662,1.090678,0.134399,-1.803925,0.019586,0.598346,-3.550821,0.504773,0.724814,-0.641919,1.373878,-0.33098,3.960809,0.488499,-2.67526,-1.882092,-3.011933,-1.484276,-0.53879,0.887778,-1.336124,1.340889,-0.427407,0.463007,-1.329978,0.451748,-0.029667,-0.218467,0.973627,0.682349,0.478401,-0.283016,-0.138351,-0.142887,0.620771,1.906713,0.409451,9
-1.689515,2.120217,-7.12629,7.332422,11.118017,5.551332,-0.971076,0.211201,4.522468,-3.61291,-0.639777,3.502204,5.601154,-1.658596,-1.131905,5.856858,2.115137,2.404005,1.663204,-0.776953,-1.204902,-0.668996,0.700395,0.10875,-0.279841,-6.521763,-2.131021,1.970613,2.657303,-0.902026,1.935914,0.687942,-0.493894,-0.787735,-0.447974,1.807585,0.637647,0.130878,-4.727581,2.511093,-0.50742,-0.422653,-1.591386,-1.844635,0.019634,0.596945,1.657148,-2.075421,0.373415,0.856693,-1.949254,-0.432136,0.468562,-1.009914,0.336069,0.839212,0.258172,1.637554,-1.275604,0.595279,-0.699943,0.191015,0.371156,0.509996,9
-3.608579,-6.908077,0.69448,6.670792,3.291971,-3.639882,-0.253976,-1.530898,-8.892155,1.446772,2.711803,6.027987,-2.373141,-1.617332,-2.573409,-0.049636,-2.212335,-3.347674,-1.380141,0.740596,2.820233,-2.641448,4.403562,1.69537,-3.835502,-3.49619,-1.302,1.837818,0.731021,-2.811908,0.114767,2.449088,1.390811,-1.814718,0.036006,-0.026135,3.205545,-0.511239,1.884107,0.500023,-0.407727,-0.336089,1.427613,1.177398,-1.768255,-0.809949,2.525129,-3.588492,1.252195,-1.827764,-1.454395,0.584919,0.715381,-0.027882,-0.329146,0.195732,0.552861,1.077999,-0.019665,-0.469025,-1.136275,-0.11638,-0.439049,-1.523059,9
-4.679204,2.476754,-2.088625,6.40565,2.245348,3.72409,1.030377,-2.47769,11.689655,0.779918,0.364754,8.266293,6.606574,-1.732379,-3.968428,-0.865745,-3.612048,-1.4981,2.868966,-2.136399,-0.436491,3.661235,-8.541474,5.007453,-0.587611,-1.554098,2.590436,2.209283,-2.274521,0.464891,-0.75998,-0.365652,3.187844,-1.528455,1.872141,-0.895437,-1.172326,3.3311,-0.835127,1.597053,-1.996838,-1.262816,-1.658415,-0.652062,0.091254,0.473475,0.69549,0.291358,-1.152609,2.526112,-1.759545,-1.205277,0.47722,-1.082023,-2.234472,1.225695,-0.087894,-0.102362,-0.305128,-0.133838,0.17923,1.449406,-0.617831,0.64943,9
-9.039182,-7.757875,0.90037,0.826889,2.537931,5.344891,-11.081063,-3.357985,0.728659,-0.377064,1.874392,-1.012915,1.897271,-1.533141,-2.185571,3.142214,0.726092,0.284442,3.616297,3.027233,-1.159327,-1.126534,2.004401,-1.919153,1.401289,0.181235,1.007009,-0.115026,3.128656,-0.658222,0.410154,0.599158,0.60966,-1.325164,-0.029244,-1.132267,-3.628641,-2.938515,1.409255,-1.093294,2.459417,0.154411,-0.150187,1.854065,1.07346,0.235127,-0.879668,-0.938468,-1.113114,1.10274,-4.897166,-0.42269,0.906694,-1.163676,0.247323,2.068661,0.252287,-2.039565,-1.209548,0.758222,-0.322892,0.518138,-0.900783,0.335527,9
-12.445685,-2.198831,6.035161,-3.62708,6.272984,-2.466269,4.947634,-2.586385,-2.596346,-6.272953,2.136612,0.693412,0.269,-0.874366,-2.654923,3.161783,0.432328,-3.238795,0.187832,4.220173,-6.062754,-0.231419,1.776585,0.8355,0.452988,-1.882946,1.295622,1.569647,-0.651338,1.06346,-0.42611,-0.997117,-0.539988,-0.56583,-0.035192,-1.94514,0.705333,1.162065,-3.328676,-0.301728,0.162699,-1.357846,0.231897,0.514519,0.856282,-0.769468,0.731086,0.487632,-1.248512,1.733938,-0.41308,0.401958,-1.828505,0.987269,0.189929,-0.921057,-1.386731,-1.405788,1.106963,-0.850722,0.169739,0.227245,1.833329,0.793105,9
4.463617,7.493223,9.296789,-1.855781,0.368233,-7.808998,-3.332023,-1.030438,14.656502,-2.012798,2.888665,3.327933,6.026978,-1.845605,-1.771307,4.185225,1.664261,0.287234,2.535986,0.272305,-2.039767,0.899234,1.325234,-0.767279,-1.917522,0.852652,-1.124772,1.2545,1.592643,-1.003417,-2.614721,1.580212,3.177483,-0.076602,-0.818163,0.275878,-0.72094,0.659532,-0.117485,-0.44222,-1.395963,0.859958,-0.783662,1.340606,-0.083951,-0.282954,1.586084,-1.263725,-0.491688,1.194973,0.923166,1.235329,1.151088,1.543974,1.036397,-0.295133,-0.05375,-0.938267,-0.961095,-1.056093,-0.145403,-2.051229,0.330636,0.565235,9
1.469893,-6.818062,3.120793,-1.248586,4.176359,-0.8548,-9.378236,-6.878819,0.881192,-9.726274,5.169416,-4.133323,4.209257,-0.506413,1.366155,3.755004,1.657501,1.111742,1.759178,1.127601,-0.379407,-2.932364,0.450325,-1.198872,-2.510682,-2.559854,-0.714801,0.235463,2.58453,-1.079609,-1.995747,-0.549965,2.269252,0.578244,-1.221592,-1.485052,-0.816506,2.514897,0.962591,0.879485,-0.760471,0.987667,-0.934818,0.085719,-0.480444,1.101192,-1.036722,-1.550065,0.252666,1.214418,0.563419,1.183837,-0.047974,0.296245,1.850016,-0.01972,0.345532,-0.788616,-0.802326,-0.059415,0.524762,-0.485738,-0.551116,-0.056232,9
-2.061799,-1.088658,-2.22242,10.868938,6.18798,3.751938,-0.202748,0.755738,-7.123865,2.481235,-1.528724,6.896037,1.593598,-2.473058,3.304061,0.152489,2.113771,-0.449606,-3.023681,-1.57485,-0.010967,-4.220867,0.502604,-0.592563,0.492974,-6.726553,-0.914905,-0.21241,-0.585611,0.238327,-0.295503,1.719582,0.233336,-0.842861,0.917638,2.58122,1.773864,2.085294,-0.95061,0.24514,-0.484722,-0.784913,-2.16842,-1.729427,-1.92492,-0.165177,2.892182,-1.81605,1.351562,0.547049,0.004748,-0.456337,1.86271,-2.649189,2.116286,1.229559,-0.021462,1.483994,-0.461511,1.051502,1.217691,-0.385202,0.938341,0.179813,9
-5.24398,0.285355,4.162222,9.741211,1.397261,-3.370851,-1.62148,-2.372952,-2.894006,1.449108,7.672827,4.622653,-2.232006,-1.57937,-1.26292,-1.694491,2.893462,3.022743,-2.683704,4.492327,0.250403,-2.772041,7.668521,-0.958312,-2.605543,-2.144162,2.393252,2.453646,0.681001,0.810233,0.37825,2.794195,-2.622751,0.458497,0.314884,1.451053,0.010761,-1.849029,0.491323,-0.999381,-0.30461,0.516889,-0.294208,1.544818,1.460603,0.972549,1.473172,-0.444573,-0.649423,-0.287578,-0.062973,0.246694,0.716969,0.781652,1.581399,0.118975,0.605862,0.52902,-0.962981,0.731117,-2.086876,0.868182,-1.052409,-0.93228,9
6.704639,0.313935,-0.070676,-9.00548,1.220124,-9.265667,1.964863,0.749094,-3.929327,-1.051006,2.11314,-2.491006,0.980123,-0.777765,-5.087943,2.157615,1.621612,0.094352,0.377912,0.176553,4.112711,1.910785,-1.293376,-4.424836,0.287758,-1.989106,1.020252,0.897534,-0.265779,-2.09862,-0.310034,0.957551,1.241057,1.006249,-1.612244,1.818481,3.104648,3.342954,-0.04293,0.726986,0.418369,0.632465,-1.243137,-1.08332,-0.835999,-0.832893,-1.149551,-0.914201,-0.423588,-0.058137,0.019845,0.85792,-1.008076,0.546439,0.088108,0.329085,-0.227076,-0.0883,-0.561773,0.018144,0.360208,-0.655588,-0.293743,0.283101,9
-10.19874,-0.247033,7.513371,-0.616976,8.0161,-1.873835,-1.033568,4.772802,1.382075,0.694531,4.878356,-3.085462,6.52612,-1.091092,0.248643,0.567714,4.536001,-3.44922,-1.010892,-0.416156,-2.386744,-0.023148,-0.179736,1.182143,1.142964,-3.163311,3.30743,3.187738,-0.366051,2.1177,-1.062842,-4.029601,-0.443259,1.143681,1.397677,1.624291,-0.835922,1.029439,-3.099418,-1.721968,2.180231,1.18844,-0.735596,0.860417,0.17747,0.635608,0.25129,-0.681919,-0.195882,2.430054,-0.515603,0.218987,-1.166496,-1.954125,0.06903,1.672785,0.473243,-1.391042,-1.049844,0.749948,-0.504443,0.765965,-0.047643,-0.541444,9
11.354003,8.331291,3.253317,0.930043,-0.468002,-4.856131,1.662116,-1.755184,1.651831,3.015291,-2.355732,-0.207872,0.30184,-0.029023,-1.003869,3.131639,-2.603984,-2.559575,0.514367,-2.667485,4.634378,2.223057,-0.099173,0.854557,0.703999,1.247756,0.285537,-0.95271,-1.041509,0.26626,-3.488055,-0.510437,1.398451,1.883102,-2.482599,-2.120872,0.255589,2.872307,-0.855877,0.591704,-1.239558,2.262671,-0.496589,-2.876416,-2.090878,-0.033372,1.51307,-0.062153,1.198409,-0.835603,0.38896,0.208633,1.330322,0.172759,-0.251935,-2.165372,1.204311,-0.987658,0.402763,0.083543,0.168764,-0.771381,0.339991,-1.285077,9
3.058186,7.151178,-4.893245,8.350788,4.897732,6.583827,2.617782,-3.576967,5.921367,-2.444796,-5.396417,2.697752,4.045138,-4.14157,-0.416764,5.037495,-2.49412,-1.357769,1.10953,-2.036217,-1.113714,-1.692539,-1.092322,1.749263,-0.613301,-4.812089,0.160368,2.652271,0.858199,0.186935,1.075119,0.107772,-0.37946,-4.325426,0.738428,1.883926,0.638428,0.886653,-1.075555,1.10831,-2.408571,-2.257363,-2.357157,-2.029637,-0.424414,-1.255664,1.861732,-0.796623,0.704176,0.196452,-0.546099,0.066029,-2.365512,-0.135911,0.035031,0.840971,-0.71549,0.627149,0.787818,-0.307417,-0.369312,-0.831326,-0.620285,2.16282,9
-5.036009,-12.885333,0.161155,0.59246,3.123534,4.220469,-6.411771,-6.335328,-0.244622,1.346073,-1.888005,-1.425509,3.546106,-2.728002,0.145671,0.144373,1.070799,1.676834,3.458105,2.141824,-0.00893,-1.899805,-0.201592,0.386368,0.325236,-0.857551,2.599812,0.646875,-0.884929,-0.789922,-1.011073,1.085249,-1.010811,-0.528006,-0.950611,0.866379,-1.174443,-0.12563,0.683759,-0.280212,-0.658064,-0.099992,3.127316,0.214157,-0.783071,-0.427827,-2.560559,-1.62772,-1.475449,0.087514,-0.669465,-1.378673,-1.568273,-1.133077,0.942353,2.938791,1.429883,-2.336344,1.281628,-0.098321,0.582357,0.485792,0.642451,0.613107,9
11.683126,8.387064,5.246923,-3.224561,0.89937,-5.130999,1.279705,-0.269438,0.152143,3.38707,-1.612811,2.82047,-1.053706,1.348927,-0.069792,3.747684,-3.065137,-3.668731,0.208343,-2.207734,2.817101,0.211519,1.054697,1.806509,0.535557,1.940271,0.292468,-0.760973,0.420473,-0.960918,-2.037564,0.359264,2.108295,-0.268149,-0.989325,-3.076962,1.054455,2.14524,0.193472,0.571787,-1.261583,3.009977,0.414504,-1.51727,-0.395692,0.149572,2.812146,0.91427,2.17534,0.46252,0.911001,-0.491202,0.990538,0.769456,1.151178,-0.555135,0.723815,-0.813589,-1.247488,-0.260464,0.26699,-2.077107,0.081835,-1.064524,9
-10.074099,-1.372398,-5.300601,4.902596,7.514573,-2.268077,4.752816,5.062334,1.364312,-7.874359,-1.813789,0.458371,1.070004,-0.155641,-3.410569,6.998867,3.103969,0.172691,1.255861,-0.048531,2.479912,-3.404268,1.854099,-1.508814,-1.186745,-3.653868,-1.21686,-0.601693,0.490186,-1.515303,0.300944,-1.49768,0.217575,-2.288877,-1.958281,0.399155,-0.047327,2.754765,-1.92117,2.375305,-0.7721,-0.156307,-0.936021,-1.882126,-1.783702,-0.161446,0.84796,-1.498597,0.539153,-0.095849,1.597201,-1.912732,0.420301,-0.690243,0.348204,0.142156,0.256132,0.082481,-0.435313,0.083065,-1.302453,1.383991,0.009695,-1.247401,9
4.645133,-4.137006,1.862017,1.179153,-2.504889,1.270798,-4.087055,4.528221,2.820519,-6.296712,-3.664124,-2.406296,-2.053093,-7.199587,1.376422,2.133448,-2.240061,3.087447,-5.127774,3.096393,3.955395,-0.712062,-2.569673,0.176046,0.047773,4.284273,5.471195,-1.190578,2.80752,-1.304691,-1.745783,2.60402,-0.607587,2.21297,-0.474392,-2.252102,-0.567677,-2.006553,3.429861,0.245874,0.535928,0.874202,0.28033,1.024914,0.282782,0.074724,-1.80768,2.218955,-1.876194,0.539063,-2.459964,3.857685,-0.780777,-1.028293,-0.096584,2.008858,-1.13428,0.757147,0.206465,-0.505601,0.949845,-0.950712,-0.025859,-1.065638,9
-13.479573,1.856765,-1.508609,-10.741789,-2.02836,-0.496859,1.2395,-7.573293,0.433974,-4.441293,-0.533289,-1.007098,-0.941243,-2.657874,0.729902,-2.971362,-0.636009,1.834281,-0.614941,-2.41033,0.756405,2.135265,3.749054,1.334272,-1.496535,-1.123502,1.527307,3.464399,1.566256,1.194237,2.32017,0.104207,0.766482,-0.193878,0.071522,2.161654,-1.920667,-0.688524,-1.364772,1.050932,1.588306,2.704175,-0.032236,-0.22367,-0.142424,-0.061834,1.808104,-1.134201,-0.550543,0.433449,-1.430533,1.467612,0.954181,-0.095948,0.082471,-1.733874,-1.009235,-0.871937,-0.358286,0.731783,1.487674,-0.742726,1.111225,2.195647,9
-1.426779,-6.144995,2.826424,2.03837,10.395593,1.502174,-3.341285,-1.931108,-4.93546,0.864739,-0.170881,-1.178811,-4.395404,7.746653,-0.676528,-1.290722,2.823691,2.040662,-1.572381,-0.262964,-1.695992,-0.565792,1.147045,-0.22015,2.696334,1.786213,2.011132,-1.556282,-0.278023,-3.190858,-2.626563,-1.100814,0.985887,-1.010398,1.256972,-1.355244,-1.572639,0.088934,1.769992,-0.2671,-1.34701,-0.023637,-0.511362,-1.805708,-0.361236,0.682461,0.078109,-1.676856,-0.345086,-0.548809,0.259463,-0.506128,1.52008,1.095259,-0.658964,-1.025524,-0.839784,-0.569928,0.755112,0.070696,-0.276839,1.008252,0.221754,-1.484949,9
-7.723076,-12.150801,10.179884,-1.099273,3.491711,2.860119,0.701152,-4.973865,3.923047,0.016779,-0.61343,1.538236,1.427134,-2.195071,-1.987029,-1.382061,-2.148055,4.91752,-0.654962,2.569037,-2.082598,-1.897136,-0.31832,1.321048,-1.554773,0.441733,4.053847,-0.89981,-1.165527,-1.108438,-1.567594,0.351778,-1.405744,-0.689107,1.149295,1.873633,0.406047,-0.416242,-1.98427,-2.342609,-2.541886,0.740416,4.027262,1.520913,0.610411,-3.139774,-0.522823,-0.495782,-0.010737,-0.221366,1.066938,-1.402573,-0.052565,-1.203374,0.252772,1.595473,-0.657415,-0.399587,0.177171,-0.712552,-0.171338,0.077021,-1.464017,0.464954,9
-5.804144,-4.521325,6.612062,-2.440132,2.568169,-0.299899,-3.194482,-3.515072,2.997354,-10.124885,-5.045952,2.420046,1.499907,5.541665,1.85829,-0.821328,-0.235822,2.613853,-8.35496,-2.827941,0.352628,-0.839683,1.814023,0.506846,0.692603,-0.544543,2.019337,1.597133,-1.901495,2.962368,-1.368353,3.818149,0.278378,-0.065751,0.512936,-1.09356,1.118065,0.743655,-2.121956,-1.623275,-0.141465,0.30992,0.705375,-0.261117,1.948193,1.583139,-0.327416,0.955074,1.455789,0.38045,-0.5902,0.072755,1.46133,1.216769,-1.498821,-1.174621,-0.545326,-0.948494,-0.144863,0.001025,0.51238,1.272822,-0.593792,-0.279832,9
-7.528846,11.590522,-7.04761,0.946643,-2.866007,-2.397624,-0.426887,-2.399308,6.447478,-5.41079,-1.481753,4.80514,0.9705,-0.547647,3.067188,1.884878,-2.954656,3.87585,1.9361,1.212981,-2.583611,0.85484,-2.845758,-2.169249,0.149232,-5.063575,2.670276,0.864313,1.372606,-0.151402,-2.260513,-0.430105,1.064073,-1.572874,1.844909,2.060813,-0.479038,0.956655,0.643223,0.533365,0.437893,-2.090639,-0.899788,0.18487,-2.014807,1.785831,-2.37319,-0.057011,-0.602068,0.78572,-0.645568,0.695302,0.926691,-1.387283,1.242499,1.756506,1.406513,1.073682,0.869323,2.297523,-1.159631,-0.442971,0.17432,0.043879,9
-1.70346,1.171846,4.142875,12.545354,5.679368,-5.050642,1.003399,-5.471012,1.236171,-0.537641,3.091244,1.348668,1.085736,0.380596,-4.359659,2.955869,0.342649,-1.202598,0.607157,2.672942,-0.935374,2.352518,-1.147538,0.634939,-3.138433,1.580746,1.616064,4.515478,-1.409026,-3.807117,-1.216145,2.107775,-0.034805,-1.84415,2.489757,-0.638966,-0.513355,0.677026,-0.788277,-0.700509,1.38442,0.917054,1.637431,-0.341998,2.048098,-0.359745,-0.918197,0.318406,1.640284,0.127641,-1.076211,0.674779,-0.073614,1.503336,0.825208,-0.287821,0.074774,-0.830985,-1.364395,0.930817,0.240955,-0.047464,0.007637,-1.642063,9
-2.15552,-1.860307,-0.381033,-3.102304,7.041519,-3.899693,2.290023,-5.969579,-6.836193,-7.193527,-0.831743,1.524253,-1.157436,2.709222,-4.410791,6.392439,-0.198008,-0.876508,1.074915,-0.052168,0.563419,1.660836,1.337179,0.266396,1.616158,-0.192519,-1.514122,-1.226736,-1.279134,-1.642671,-0.908932,-0.084735,1.586546,-0.45039,-1.291085,0.854786,2.83855,1.098921,-0.741845,-0.111787,1.801088,1.75289,2.923421,-1.116437,-0.354037,0.20813,0.850145,0.65887,-2.620453,1.350013,-0.320467,1.886562,-0.786958,-1.648734,-1.075714,0.001218,2.005842,-0.890006,-2.410348,1.062527,-1.00519,-0.384264,-0.516793,0.995412,9
6.647364,10.782146,9.656098,2.050967,-1.909587,1.043233,4.371167,1.195238,-1.820533,4.227755,-2.940055,0.040422,-0.722629,-0.788593,3.271407,3.464854,0.457215,0.001044,-3.353466,-0.591364,0.095358,2.376895,1.035036,-2.229248,-0.545394,-0.574122,2.330279,-3.493145,0.463472,1.793924,-2.669415,-1.814965,-3.76831,0.125967,-0.780006,-2.157778,2.813889,1.133092,-0.384747,-2.109721,-0.774472,1.785438,-1.010383,-0.136957,0.084266,0.445678,0.913203,1.924177,1.783436,-0.692339,-0.606014,-1.214265,-1.061136,0.741647,0.614427,0.695047,0.262858,1.299755,-0.376449,-0.877878,-0.322078,-1.13561,1.251445,0.096877,9
7.811407,-9.170489,-4.846351,-1.258888,5.103908,-1.009605,-4.035408,1.732857,-5.684814,-3.377859,-1.593756,-4.040289,0.930718,2.865372,1.719793,2.094418,-0.856444,1.351739,-3.082011,-0.326985,2.803484,-1.033328,-2.396583,1.047029,2.943932,1.535261,1.74537,-0.244866,-0.535818,-0.288492,-4.024825,1.110891,0.936521,-0.283188,-0.40337,-1.120726,-1.166789,1.010394,-0.427132,1.386885,-1.202192,1.055483,-0.216119,-1.118663,-0.779799,-0.267706,-0.048352,-0.441044,-1.456975,0.057414,1.400237,0.541171,0.047805,1.039786,-1.239902,-0.858205,0.221242,-0.037619,-1.227453,0.192537,0.086696,1.072851,1.280201,-0.12386,9
15.47913,3.414973,7.746774,1.449277,-2.680581,-0.29887,0.891995,0.161814,0.976307,2.481248,0.380072,-0.949188,2.451036,-2.159848,-2.648936,2.485326,-0.113505,0.086775,3.082128,-2.320113,3.513605,2.691618,1.963068,-2.058676,1.305552,0.115649,-0.922854,-0.000143,0.413732,-0.545653,-2.272289,0.570937,0.834007,-0.184411,-2.08577,-0.795114,1.809583,1.242778,-0.396402,-0.353418,-0.490385,0.806503,-1.73658,0.479761,-0.580123,0.867905,0.234448,-0.241989,-0.077203,-0.141622,0.726754,0.518812,0.052818,0.670618,0.147813,0.233707,1.566303,1.078606,1.188437,-0.883409,0.168246,-2.12223,1.105789,-0.835705,9
-3.916589,1.643908,-0.01065,14.326709,5.814134,-2.42779,1.957589,0.727568,4.385756,2.707676,2.812961,2.955956,-0.479709,2.71999,-1.19273,-1.766916,0.113587,3.37424,-3.6095,2.383397,-1.132727,0.127494,2.435865,2.391318,-2.599446,-2.121919,1.424772,4.362135,-1.480737,1.129449,-2.739567,0.136254,-0.296773,0.800763,1.824982,1.597531,-0.266721,0.001982,-0.746813,1.057602,-0.594126,-1.758552,-0.044747,-1.720321,1.703539,1.800442,2.421623,0.677007,1.334723,-0.948378,2.113963,-2.361454,1.505301,1.241755,-0.696567,1.520339,-1.312251,0.155064,-1.599035,-0.945707,0.637215,-0.107641,-0.144917,-0.137173,9
