@relation segment-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
191,165,9,0,0,0.333333,0.177778,2.44444,1.14074,14.2963,12,14.1111,16.7778,-6.88889,-0.555556,7.44444,17.5556,0.318129,2.59354,sky
108,75,9,0.111111,0,0.666667,0.471403,11.1111,10.0148,116.704,105.889,133,111.222,-32.4444,48.8889,-16.4444,133,0.20299,-2.29549,sky
63,203,9,0,0,4.27778,3.79131,3.44444,4.03687,58.4815,52.4444,71.6667,51.3333,-18.1111,39.5556,-21.4444,71.6667,0.287107,-2.03464,sky
165,96,9,0,0,2.38889,1.57408,1.72222,1.21852,67.037,61,80.2222,59.8889,-18.1111,39.5556,-21.4444,80.2222,0.254595,-2.03634,sky
235,196,9,0,0,1.66667,1.33333,2.22222,1.14827,47.2593,41.7778,58.5556,41.4444,-16.4444,33.8889,-17.4444,58.5556,0.294238,-2.07462,sky
118,180,9,0,0,1.94444,1.48199,3.11111,1.08866,48.5556,44.1111,59,42.5556,-13.3333,31.3333,-18,59,0.278822,-1.99604,sky
205,190,9,0,0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,sky
127,81,9,0,0,24.3333,442.178,22.1111,263.096,42.5556,34.8889,51.7778,41,-23,27.6667,-4.66667,51.7778,0.366946,-2.47648,sky
121,82,9,0,0,0.555556,0.344266,0.611111,0.443054,106.519,92.8889,125.889,100.778,-40.8889,58.1111,-17.2222,125.889,0.262093,-2.34487,sky
124,201,9,0,0,1.94444,1.95978,2.05556,1.30668,17.8889,14,14.8889,24.7778,-11.6667,-9,20.6667,24.7778,0.439718,2.17699,sky
19,28,9,0,0,1.16667,1.27802,1.11111,1.18634,111.519,96.1111,131.222,107.222,-46.2222,59.1111,-12.8889,131.222,0.267544,-2.42599,sky
181,27,9,0,0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.096263,-2.26453,sky
217,122,9,0,0,0.333333,0.133333,0.5,0.3,6,7.22222,7.33333,3.44444,3.66667,4,-7.66667,7.66667,0.551808,-1.05144,sky
188,35,9,0,0,1.22222,1.05185,1.11111,0.562963,124.556,114.444,140.111,119.111,-30.3333,46.6667,-16.3333,140.111,0.183109,-2.28292,sky
172,218,9,0,0,2.55556,2.42963,1.61111,2.41852,14.9259,11.8889,13.7778,19.1111,-9.11111,-3.44444,12.5556,19.1111,0.386456,2.36215,sky
245,93,9,0.111111,0,2.88889,3.89631,1.94444,4.90741,86.2963,70.6667,112.111,76.1111,-46.8889,77.4444,-30.5556,112.111,0.369638,-2.23156,sky
21,90,9,0,0,0.666668,0.044444,0.777779,0.562963,113.481,105.889,128.556,106,-22.7778,45.2222,-22.4444,128.556,0.179697,-2.09781,sky
204,12,9,0,0,0.777777,0.518519,1.77778,0.785183,127.444,115.556,143.111,123.667,-35.6667,47,-11.3333,143.111,0.19252,-2.40292,sky
28,204,9,0,0,2,1.76383,3.22222,2.08344,55.8889,49.7778,69.2222,48.6667,-18.3333,40,-21.6667,69.2222,0.29685,-2.03737,sky
21,64,9,0,0,16.2778,12.9485,20.2222,17.6291,31,24.6667,38,30.3333,-19,21,-2,38,0.400746,-2.59382,sky
23,25,9,0,0,1.11111,0.750305,0.611111,0.64693,70.4444,60.6667,89,61.6667,-29.3333,55.6667,-26.3333,89,0.318191,-2.13042,sky
4,210,9,0,0,4.72222,4.01894,5.72222,2.18497,49.7407,44.2222,62.2222,42.7778,-16.5556,37.4444,-20.8889,62.2222,0.314278,-2.01443,sky
248,53,9,0,0,0.722229,0.285188,0.833333,0.700008,134.778,128.222,145.778,130.333,-19.6667,33,-13.3333,145.778,0.121119,-2.21749,sky
182,152,9,0,0,0.777778,0.981307,0.833333,1.09036,0.777778,0.333333,1.66667,0.333333,-1.33333,2.66667,-1.33333,1.66667,0.705556,-2.0944,sky
116,238,9,0,0,1.16667,0.877777,1.05556,2.28518,8.51852,7.44444,5.66667,12.4444,-3.22222,-8.55556,11.7778,12.4444,0.54054,1.84473,sky
156,32,9,0,0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,sky
157,221,9,0,0,1.05556,0.64693,1.22222,0.620633,12.1111,10.2222,8.11111,18,-5.66667,-12,17.6667,18,0.54918,1.87715,sky
126,141,9,0,0,1.38889,1.35185,0.888889,0.82963,3.25926,0.444444,7.66667,1.66667,-8.44444,13.2222,-4.77778,7.66667,0.953086,-2.25712,sky
121,120,9,0,0,0.944445,0.250924,0.722222,0.879815,3.51852,1.11111,6.55556,2.88889,-7.22222,9.11111,-1.88889,6.55556,0.839947,-2.4338,sky
196,129,9,0,0,0.833333,0.433333,0.666667,0.177778,6.33333,7.88889,7.33333,3.77778,4.66667,3,-7.66667,8.22222,0.540123,-0.932783,sky
183,91,9,0,0,2.66667,0.894427,0.5,0.547722,14.4444,11,21,11.3333,-10.3333,19.6667,-9.33333,21,0.476783,-2.12846,sky
207,217,9,0,0,0.777778,0.474074,2.05556,0.907408,6.2963,5,4.22222,9.66667,-3.88889,-6.22222,10.1111,9.66667,0.582612,1.97614,sky
93,195,9,0,0,1.83333,1.20646,4.05556,2.12307,61.5926,54.6667,76.6667,53.4444,-20.7778,45.2222,-24.4444,76.6667,0.305593,-2.03712,sky
212,94,9,0,0,1.72222,2.37407,1.22222,0.962962,15.6296,10.5556,24.8889,11.4444,-15.2222,27.7778,-12.5556,24.8889,0.57666,-2.15947,sky
189,107,9,0,0,2.66667,0.699206,0.833333,0.72265,27.7778,23.4444,35.1111,24.7778,-13,22,-9,35.1111,0.332407,-2.2015,sky
42,138,9,0,0,0.444445,1.18519,0.444444,1.18519,0.296296,0.111111,0.666667,0.111111,-0.555556,1.11111,-0.555556,0.666667,0.092593,-2.0944,sky
119,196,9,0,0,2.66667,2.14994,1.38889,1.35674,53.3333,47.3333,65.6667,47,-18,37,-19,65.6667,0.293586,-2.07918,sky
18,209,9,0,0.111111,2.61111,0.712326,4.55556,2.67222,48.7778,43,60.7778,42.5556,-17.3333,36,-18.6667,60.7778,0.302982,-2.06698,sky
189,115,9,0,0,0.166667,0.033333,0.333333,0.133333,6.66667,8.22222,7.88889,3.88889,4.66667,3.66667,-8.33333,8.44444,0.53858,-0.965144,sky
49,95,9,0,0,1.66667,5.91111,3,3.28889,5.18518,2.22222,9.44444,3.88889,-8.88889,12.7778,-3.88889,9.44444,0.794108,-2.32646,sky
92,56,9,0,0,0.444443,0.029629,0.833333,0.566668,126,115.889,140.667,121.444,-30.3333,44,-13.6667,140.667,0.176061,-2.32678,sky
189,184,9,0,0.111111,1.66667,0.843274,2.77778,2.00739,50.5926,45.8889,62.3333,43.5556,-14.1111,35.2222,-21.1111,62.3333,0.300945,-1.96448,sky
116,35,9,0,0,0.833333,0.781735,0.888888,0.544333,125.185,113.778,141.333,120.444,-34.2222,48.4444,-14.2222,141.333,0.194853,-2.34664,sky
166,66,9,0,0,0.777777,0.655461,5.27778,4.95947,41.6296,40.5556,46.3333,38,-3.22222,14.1111,-10.8889,46.3333,0.178875,-1.74855,sky
181,87,9,0,0,1.22222,0.474069,0.777779,0.207406,135.407,127.889,146.444,131.889,-22.5556,33.1111,-10.5556,146.444,0.126571,-2.31287,sky
235,22,9,0,0,1.16667,0.388882,1,0.488884,137.63,132.111,147.889,132.889,-16.5556,30.7778,-14.2222,147.889,0.109655,-2.1462,sky
133,182,9,0,0,2.5,5.45555,8.66667,71.2445,29.7778,27.2222,35.4444,26.6667,-7.66667,17,-9.33333,35.8889,0.256078,-2.21774,sky
211,130,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sky
154,249,9,0,0,3.5,2.30699,4.55556,3.53815,18,14.6667,15.6667,23.6667,-10,-7,17,23.6667,0.398397,2.215,sky
33,100,9,0,0,0.722222,0.534027,0.666667,0.365148,1.22222,0.111111,2.77778,0.777778,-3.33333,4.66667,-1.33333,2.77778,0.977778,-2.3371,sky
40,57,9,0,0,1.16667,0.722651,1.38889,0.800464,123.556,112.222,139,119.444,-34,46.3333,-12.3333,139,0.192488,-2.37605,sky
240,63,9,0,0,0.555556,0.544331,0.388889,0.389682,8.96296,6.33333,14,6.55556,-7.88889,15.1111,-7.22222,14,0.5477,-2.12184,sky
3,91,9,0,0.111111,2.22222,5.05185,1,1.95556,5.62963,1.88889,10.6667,4.33333,-11.2222,15.1111,-3.88889,10.6667,0.829748,-2.38395,sky
99,130,9,0,0,0.555555,0.45542,0.555555,0.544331,1.37037,0.111111,3.33333,0.666667,-3.77778,5.88889,-2.11111,3.33333,0.977778,-2.23903,sky
204,156,9,0,0,0.5,0.278886,2,0.557773,23.7037,17.3333,25.4444,28.3333,-19.1111,5.22222,13.8889,28.3333,0.389034,2.86493,sky
221,69,9,0,0,1.55556,0.807372,0.722223,0.854184,36.963,36.6667,40.2222,34,-0.888889,9.77778,-8.88889,40.2222,0.154094,-1.64013,sky
34,93,9,0,0,0.555556,0.272165,0.388889,0.389682,14.8148,10.4444,23.4444,10.5556,-13.1111,25.8889,-12.7778,23.4444,0.559179,-2.10271,sky
131,15,9,0.111111,0,0.888891,1.05185,1.88889,2.16297,130.148,119.667,145.333,125.444,-31.4444,45.5556,-14.1111,145.333,0.176494,-2.32497,sky
103,216,9,0,0,0.888889,0.651852,2.16667,1.14444,14.5556,10.8889,13.6667,19.1111,-11,-2.66667,13.6667,19.1111,0.431696,2.44755,sky
5,210,9,0,0.111111,2.16667,1.67,4.44444,2.61336,51.2963,45.4444,64.3333,44.1111,-17.5556,39.1111,-21.5556,64.3333,0.317566,-2.0209,sky
37,103,9,0,0,1.77778,2.12568,2.94444,3.42161,3.85185,1.88889,6.22222,3.44444,-5.88889,7.11111,-1.22222,6.22222,0.799074,-2.49793,sky
67,136,9,0,0,6.72222,3.70835,2.66667,3.19722,15.5185,9,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.30751,sky
74,129,9,0,0,0.222222,0.02963,0.111111,0.02963,0.518518,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,1,-2.0944,sky
170,88,9,0,0,0.722222,0.389681,0.833333,0.459468,22.3333,18.2222,29.3333,19.4444,-12.3333,21,-8.66667,29.3333,0.378615,-2.20829,sky
163,210,9,0,0,1.55556,0.544331,1.5,0.960324,11.8519,9.33333,8.88889,17.3333,-7.55556,-8.88889,16.4444,17.3333,0.48874,2.04373,sky
186,98,9,0,0,1.27778,1.18165,5.94444,3.0798,33.963,31,41,29.8889,-8.88889,21.1111,-12.2222,41,0.265698,-1.96031,sky
81,98,9,0.111111,0,1.22222,0.42963,1.88889,3.22963,20.8889,21,25.8889,15.7778,0.333333,15,-15.3333,25.8889,0.389147,-1.52889,sky
90,116,9,0,0,1.27778,0.854184,1.33333,1.13529,18.7407,11.7778,29.5556,14.8889,-20.8889,32.4444,-11.5556,29.5556,0.596104,-2.25997,sky
9,80,9,0,0,2.94444,13.7519,16.6667,71.5111,23.6296,17.3333,31.6667,21.8889,-18.8889,24.1111,-5.22222,31.6667,0.514254,-2.43151,sky
170,36,9,0,0,1.11111,0.340743,1.83333,1.45556,103.037,89.5556,125.222,94.3333,-40.4444,66.5556,-26.1111,125.222,0.284654,-2.23235,sky
75,75,9,0,0,2.83333,4.61111,2.22222,3.71852,25.963,23.3333,34.7778,19.7778,-7.88889,26.4444,-18.5556,34.7778,0.429663,-1.8356,sky
33,98,9,0,0,0.611111,0.611616,1.33333,0.918937,2.03704,0.555556,3.55556,2,-4.44444,4.55556,-0.111111,3.55556,0.883333,-2.5489,sky
161,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sky
127,120,9,0,0,0.5,0.477778,0.722222,0.596296,1.51852,0.111111,4.11111,0.333333,-4.22222,7.77778,-3.55556,4.11111,0.984127,-2.13309,sky
54,126,9,0.111111,0,2.77778,2.69705,3.38889,2.27466,23.2963,21,28.8889,20,-6.88889,16.7778,-9.88889,28.8889,0.305785,-1.96874,sky
55,80,9,0.111111,0,1.83333,4.3,1.83333,1.1,7.07407,2.88889,12.4444,5.88889,-12.5556,16.1111,-3.55556,12.4444,0.775282,-2.41752,sky
23,188,9,0,0,1.66667,0.488888,7.38889,37.2185,30.5926,27.4444,37.7778,26.5556,-9.44444,21.5556,-12.1111,37.7778,0.284148,-2.01451,sky
17,124,9,0,0,1.16667,0.611111,1.44444,0.785185,1.14815,0.222222,2.66667,0.555556,-2.77778,4.55556,-1.77778,2.66667,0.953704,-2.16921,sky
73,19,9,0,0,0.944445,0.389681,0.944443,0.680416,127.519,116.556,143.111,122.889,-32.8889,46.7778,-13.8889,143.111,0.185539,-2.34419,sky
124,113,9,0,0,0.388889,0.389682,0.277778,0.327731,0.962963,0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1,-2.12325,sky
126,80,9,0,0,21.0556,530.552,34.6111,409.396,68.7778,60.3333,79.5556,66.4444,-25.3333,32.3333,-7,79.5556,0.289624,-2.43419,sky
57,229,9,0,0,2.72222,2.05931,3.44444,1.40896,14.6296,12,13.5556,18.3333,-7.88889,-3.22222,11.1111,18.3333,0.347692,2.35044,sky
68,80,9,0,0,1.16667,0.166666,1.72222,1.70741,111.074,102.889,127.333,103,-24.5556,48.7778,-24.2222,127.333,0.198052,-2.0987,sky
28,188,9,0,0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357,sky
84,200,9,0,0,4.72222,2.70322,2.5,1.53116,56.6667,50.6667,70.2222,49.1111,-18,40.6667,-22.6667,70.2222,0.300817,-2.01537,sky
145,101,9,0.111111,0,0.555555,0.118519,1.61111,0.596295,22.4444,21.5556,29.2222,16.5556,-2.66667,20.3333,-17.6667,29.2222,0.432819,-1.67432,sky
97,75,9,0,0.111111,2,1.91111,3.77778,8.29629,24.8519,24,31.6667,18.8889,-2.55556,20.4444,-17.8889,31.6667,0.40212,-1.65277,sky
142,33,9,0,0,0.499999,0.623609,0.500001,0.349603,110.593,96.7778,128.667,106.333,-41.4444,54.2222,-12.7778,128.667,0.247776,-2.40802,sky
109,100,9,0,0,0.944444,0.490655,0.444445,0.403687,57.1481,51.5556,69.6667,50.2222,-16.7778,37.5556,-20.7778,69.6667,0.278963,-2.02406,sky
222,244,9,0.111111,0,2.94444,0.640741,2.27778,2.15185,10.3704,9.66667,9.77778,11.6667,-2.11111,-1.77778,3.88889,11.8889,0.226482,2.32339,sky
118,167,9,0.111111,0,0.888889,0.518518,2.05556,0.996296,14.5926,12.8889,13.7778,17.1111,-5.11111,-2.44444,7.55556,17.1111,0.248449,2.30573,sky
100,111,9,0,0,1.61111,0.907407,1.61111,0.818518,19.9259,19.7778,24.8889,15.1111,-0.444444,14.8889,-14.4444,24.8889,0.391701,-1.58144,sky
233,184,9,0,0,0.5,0.077778,0.777778,0.785185,11.8519,9.77778,9.88889,15.8889,-6.22222,-5.88889,12.1111,15.8889,0.405556,2.12865,sky
119,191,9,0,0,3.11111,2.94895,5.22222,3.42972,59.5926,52.3333,75.2222,51.2222,-21.7778,46.8889,-25.1111,75.2222,0.31901,-2.04705,sky
216,126,9,0,0,0.555555,0.207407,0.555556,0.074074,4.92593,6.44444,5.77778,2.55556,4.55556,2.55556,-7.11111,6.55556,0.611111,-0.877707,sky
118,111,9,0,0,1.22222,1.04704,0.555555,0.272165,62.2593,56.4444,75.3333,55,-17.4444,39.2222,-21.7778,75.3333,0.269218,-2.01413,sky
112,197,9,0,0,4.22222,2.99382,4.94444,3.12279,50.3333,44.6667,62.2222,44.1111,-17,35.6667,-18.6667,62.2222,0.296328,-2.07122,sky
226,90,9,0,0,0.777778,0.620633,0.388889,0.250924,7.18518,5.11111,12.1111,4.33333,-6.22222,14.7778,-8.55556,12.1111,0.641018,-1.98955,sky
176,100,9,0,0,1.94444,0.774075,1.44444,0.651851,55.3704,50.3333,66.8889,48.8889,-15.1111,34.5556,-19.4444,66.8889,0.268621,-2.00619,sky
104,124,9,0,0,0.611111,0.151852,0.666667,0.311111,6.18518,7.66667,7.33333,3.55556,4.44444,3.44444,-7.88889,7.88889,0.550044,-0.95784,sky
215,193,9,0,0,2,0.516399,4.83333,1.29529,45.2222,40.8889,55.3333,39.4444,-13,30.3333,-17.3333,55.3333,0.289242,-2.00012,sky
85,101,9,0,0,1.33333,1.28889,1.27778,1.21852,21.2963,21.2222,26.7778,15.8889,-0.222222,16.4444,-16.2222,26.7778,0.404792,-1.5586,sky
45,126,9,0,0,7,3.87011,2.55556,1.79712,10.1852,4.88889,17.2222,8.44444,-15.8889,21.1111,-5.22222,17.2222,0.736431,-2.44984,sky
89,53,9,0,0,2.11111,1.71852,2.83333,3.01111,27.0741,22.7778,38.3333,20.1111,-12.8889,33.7778,-20.8889,38.3333,0.474773,-1.93748,sky
200,245,9,0.111111,0,1.5,0.922223,1.05556,0.507408,16.1111,11.8889,15,21.4444,-12.6667,-3.33333,16,21.4444,0.44538,2.43278,sky
43,137,9,0,0,0.166667,0.077778,1.38889,1.75185,1.66667,0.666667,3.77778,0.555556,-3,6.33333,-3.33333,3.77778,0.917989,-2.07124,sky
138,133,9,0,0,0.666667,0.444444,1.16667,0.211111,6.44444,7.77778,7.88889,3.66667,4,4.33333,-8.33333,8.22222,0.558201,-1.07766,sky
34,83,9,0,0,1.44444,0.340741,2.44444,0.429631,19.4444,19.5556,24.4444,14.3333,0.333333,15,-15.3333,24.4444,0.410073,-1.50701,sky
202,63,9,0,0,0.388889,0.327731,0.444445,0.272166,6.07407,4,10.5556,3.66667,-6.22222,13.4444,-7.22222,10.5556,0.653535,-2.04457,sky
19,90,9,0,0,1.38889,1.88519,1.11111,2.11852,3.40741,0.888889,7.88889,1.44444,-7.55556,13.4444,-5.88889,7.88889,0.904321,-2.16608,sky
90,134,9,0,0,0.388889,0.018519,0.944444,0.151852,2.11111,1,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314,sky
215,123,9,0,0,0.333333,0.133333,0.666667,0.044444,1.37037,0,3.77778,0.333333,-4.11111,7.22222,-3.11111,3.77778,1,-2.16987,sky
202,193,9,0,0,1.11111,0.750308,3.38889,2.48924,41.7037,37.8889,50.6667,36.5556,-11.4444,26.8889,-15.4444,50.6667,0.278387,-1.993,sky
25,138,9,0.111111,0,1.27778,1.14342,0.722222,0.490653,5.18518,2,9.33333,4.22222,-9.55556,12.4444,-2.88889,9.33333,0.790011,-2.40681,sky
101,121,9,0.111111,0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6,3.11111,-6.88889,7.77778,-0.888889,6,0.843518,-2.51916,sky
29,18,9,0.222222,0,0.777777,0.807372,1.72222,1.28956,68.2963,59,86.1111,59.7778,-27.8889,53.4444,-25.5556,86.1111,0.317156,-2.12364,sky
196,134,9,0,0,0.555556,0.251852,0.777778,0.296296,6.07407,7.44444,7.11111,3.66667,4.11111,3.11111,-7.22222,7.77778,0.529982,-0.966318,sky
199,144,9,0,0,0.333333,0.516398,0.333333,0.365148,0.444444,0.111111,1.11111,0.111111,-1,2,-1,1.11111,0.740741,-2.0944,sky
173,158,9,0.111111,0,1.88889,3.67407,1.16667,0.477778,8.37037,7.11111,11.7778,6.22222,-3.77778,10.2222,-6.44444,11.7778,0.472975,-1.90465,sky
113,132,9,0,0,0.444444,0.344265,0.388889,0.534027,1.2963,0,3.44444,0.444444,-3.88889,6.44444,-2.55556,3.44444,1,-2.20485,sky
35,107,9,0,0,10.2222,14.9676,9.83333,17.5471,9.51852,7.33333,12.2222,9,-6.55556,8.11111,-1.55556,12.2222,0.674956,-2.49296,sky
253,201,9,0,0,3,2.69155,2.83333,2.33571,43.963,39.2222,53.8889,38.7778,-14.2222,29.7778,-15.5556,53.8889,0.28083,-2.06786,sky
44,79,9,0,0,0.444444,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.778,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,sky
86,193,9,0,0,3.27778,1.65216,2.22222,1.80944,61.4074,53.6667,76.5556,54,-23.2222,45.4444,-22.2222,76.5556,0.299579,-2.10937,sky
142,208,9,0,0,1.94444,2.64074,2.5,1.32222,18.5556,15.4444,14.8889,25.3333,-9.33333,-11,20.3333,25.3333,0.440895,2.10221,sky
68,103,9,0,0,0.666667,0.577778,1.11111,0.962963,2.14815,0.111111,5.66667,0.666667,-6.11111,10.5556,-4.44444,5.66667,0.987654,-2.18547,sky
96,96,9,0,0,1,1.51111,0.833333,0.3,6.2963,2.66667,11.8889,4.33333,-10.8889,16.7778,-5.88889,11.8889,0.778863,-2.27579,sky
236,193,9,0,0,2.66667,1.68655,4.05556,3.27561,49.1111,43.3333,61.2222,42.7778,-17.3333,36.3333,-19,61.2222,0.303144,-2.06542,sky
69,75,9,0.111111,0,2.11111,1.40741,1.5,2.21111,22.7407,22,29.3333,16.8889,-2.22222,19.7778,-17.5556,29.3333,0.423501,-1.64188,sky
77,135,9,0,0,2.94444,1.97109,1.77778,0.958394,47.3704,41,60.6667,40.4444,-19.1111,39.8889,-20.7778,60.6667,0.33466,-2.06346,sky
238,86,9,0,0,0.444444,0.02963,0.333333,0.044444,12,7.55556,20.4444,8,-13.3333,25.3333,-12,20.4444,0.629503,-2.12836,sky
166,180,9,0,0,1.44444,1.58519,7.33333,45.9556,31.4444,28.6667,37.7778,27.8889,-8.33333,19,-10.6667,37.7778,0.252953,-2.02103,sky
118,180,9,0,0,1.94444,1.48199,3.11111,1.08866,48.5556,44.1111,59,42.5556,-13.3333,31.3333,-18,59,0.278822,-1.99604,sky
144,118,9,0,0,0.555556,0.385185,0.666667,0.4,6.44444,7.55556,8.11111,3.66667,3.33333,5,-8.33333,8.44444,0.56433,-1.13454,sky
31,96,9,0,0,2.33333,3.6,2.77778,6.16296,3.77778,1,8,2.33333,-8.33333,12.6667,-4.33333,8,0.909236,-2.26821,sky
48,83,9,0,0,2.27778,4.01852,2.33333,1.68889,6.25926,2.22222,11.8889,4.66667,-12.1111,16.8889,-4.77778,11.8889,0.82735,-2.345,sky
52,170,9,0,0,0.555556,0.45542,0.944444,0.389683,25.4444,20.1111,25.3333,30.8889,-16,-0.333333,16.3333,30.8889,0.349112,2.60401,sky
239,160,9,0,0,1.83333,0.922221,5.94444,4.5963,45.1481,37.8889,58.3333,39.2222,-21.7778,39.5556,-17.7778,58.3333,0.352126,-2.163,sky
130,102,9,0,0,7.27778,73.7963,9.44444,90.9186,14.3704,10.1111,20.2222,12.7778,-12.7778,17.5556,-4.77778,20.2222,0.575126,-2.37894,sky
169,190,9,0,0,3.11111,1.80944,2.88889,2.09408,52.5556,46.8889,65,45.7778,-17,37.3333,-20.3333,65,0.297059,-2.03483,sky
157,85,9,0,0,1.22222,1.24127,0.222222,0.172133,18.9259,14.5556,26.8889,15.3333,-13.1111,23.8889,-10.7778,26.8889,0.459024,-2.16091,sky
14,66,9,0,0,1.55556,1.00741,1.5,1.01111,18.6667,18.5556,24,13.4444,-0.333333,16,-15.6667,24,0.437855,-1.56925,sky
112,120,9,0.111111,0,1.33333,1.03279,2.22222,1.70837,21.5556,17.5556,28.6667,18.4444,-12,21.3333,-9.33333,28.6667,0.38675,-2.17742,sky
29,66,9,0,0,2.55556,2.16296,2.16667,5.14445,22.6296,21.2222,29.8889,16.7778,-4.22222,21.7778,-17.5556,29.8889,0.438246,-1.73354,sky
140,73,9,0,0,1.72222,0.82776,0.777777,1.0037,46.2963,45.6667,51.1111,42.1111,-1.88889,14.4444,-12.5556,51.1111,0.176156,-1.68159,sky
189,142,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sky
70,71,9,0.111111,0,2.11111,1.80741,2.83333,2.07778,22.7778,21.8889,29.6667,16.7778,-2.66667,20.6667,-18,29.6667,0.43357,-1.66796,sky
22,116,9,0,0,0.388889,0.107407,0.333333,0.133333,5.62963,6.77778,7,3.11111,3.44444,4.11111,-7.55556,7.33333,0.575397,-1.09962,sky
219,80,9,0,0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,sky
205,204,9,0,0,1.55556,0.958394,1.88889,1.77221,19,14.3333,17.1111,25.5556,-14,-5.66667,19.6667,25.5556,0.439342,2.34873,sky
115,195,9,0,0,3.83333,2.9571,3.94444,1.70511,57.1111,51.3333,70.1111,49.8889,-17.3333,39,-21.6667,70.1111,0.28836,-2.01559,sky
29,100,9,0,0,2.22222,1.36296,2.66667,3.64444,20.6296,20.8889,25.5556,15.4444,0.777778,14.7778,-15.5556,25.5556,0.394331,-1.5197,sky
22,125,9,0,0,2.27778,1.80637,2.44444,1.3444,58.2222,50.2222,73.7778,50.6667,-24,46.6667,-22.6667,73.7778,0.323908,-2.11272,sky
155,135,9,0,0,2.38889,3.26296,0.833332,0.122224,69.9259,63.6667,83.8889,62.2222,-18.7778,41.8889,-23.1111,83.8889,0.258303,-2.02494,sky
67,40,9,0,0,0.666665,0.516397,0.666667,0.699204,110.037,95.3333,129,105.778,-44.1111,56.8889,-12.7778,129,0.260966,-2.41946,sky
116,184,9,0,0,2.22222,2.11852,10.6111,45.0852,31.7037,28.7778,38,28.3333,-8.77778,18.8889,-10.1111,38.3333,0.250721,-2.21546,sky
190,96,9,0,0,0.388889,0.196297,0.944445,0.418519,90.8148,76,115.667,80.7778,-44.4444,74.5556,-30.1111,115.667,0.342938,-2.21998,sky
124,101,9,0,0.111111,3.38889,27.9741,6.44444,59.4963,10.1852,5.77778,15.5556,9.22222,-13.2222,16.1111,-2.88889,15.5556,0.700087,-2.44804,sky
71,180,9,0.111111,0,1.22222,0.562963,3,1.86666,22.3333,18.3333,21.4444,27.2222,-12,-2.66667,14.6667,27.2222,0.327383,2.45383,sky
161,138,9,0,0,0.222222,0.172133,0.222222,0.272166,1.22222,0.444444,3.22222,0,-2.33333,6,-3.66667,3.22222,1,-1.94917,sky
190,188,9,0,0,2,1.56347,2.27778,1.78159,49.7037,44.6667,61.7778,42.6667,-15.1111,36.2222,-21.1111,61.7778,0.309236,-1.98456,sky
116,211,9,0,0,1.72222,1.12963,1.61111,1.70741,13.7407,11.1111,12.3333,17.7778,-7.88889,-4.22222,12.1111,17.7778,0.375346,2.29204,sky
35,67,9,0.111111,0,2.66667,1.13529,3.83333,1.94079,106.074,92.1111,125.556,100.556,-41.8889,58.4444,-16.5556,125.556,0.26644,-2.35734,sky
78,60,9,0,0,0.444447,0.207408,0.777777,0.385185,109.778,99.5556,128.222,101.556,-30.6667,55.3333,-24.6667,128.222,0.223364,-2.16692,sky
250,160,9,0,0,2.11111,1.18519,1.55556,2.74074,42.8148,36.4444,55.3333,36.6667,-19.1111,37.5556,-18.4444,55.3333,0.347142,-2.10232,sky
8,39,9,0.111111,0,1.38889,1.12963,1.83333,0.699999,113.37,102.556,132,105.556,-32.4444,55.8889,-23.4444,132,0.222954,-2.19816,sky
