@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
5.666894,8.650156,-4.883098,6.287545,2.579251,6.69658,-7.141898,-1.988053,1.498183,-2.906394,-1.662071,0.783989,1.445722,0.16112,-1.481601,3.78123,-2.188615,0.041902,0.806598,0.208216,-1.039514,2.770186,-1.419153,2.941074,-2.379482,-0.766513,-0.045787,-1.152116,0.335753,-0.935647,1.308071,-0.084092,-0.10454,-0.433498,-1.723087,-0.10175,2.542301,-0.692346,-0.656288,0.061547,-2.352154,-0.880447,1.967788,0.697686,1.120317,-1.549365,-0.249505,0.037322,-0.1729,1.455181,-0.0445,-1.16856,0.345286,0.60571,0.486769,0.400991,-2.032944,0.670902,0.370943,-0.983933,0.951045,-0.511494,-0.998866,0.707465,1
2.263465,-2.163873,-9.496864,5.9769,10.401828,3.755069,-6.483289,-0.158331,-3.357525,1.117044,2.302505,0.642792,-0.164631,0.59993,-1.161136,5.061607,-1.008194,3.843331,-1.391501,-0.678217,1.39045,0.268434,-0.726433,-2.469583,1.025704,-2.294505,-0.044339,0.220463,-1.313961,1.418804,-0.104675,1.238452,-2.911323,1.495166,1.585931,0.945825,0.514636,0.154452,0.689632,-1.144394,-1.381032,0.795187,0.68657,-0.59503,1.369501,-1.023523,-0.215489,1.413437,-1.569978,-0.279893,-0.870228,-0.042907,-0.043221,0.363773,-1.107447,-1.126577,-1.060881,-1.121628,0.954908,1.094022,1.470597,0.114613,0.53173,-0.247628,1
0.54682,0.745176,0.24857,10.38703,8.630579,4.840083,-1.240449,6.684837,8.396176,-3.496035,-0.972221,3.036467,2.253804,1.297622,-1.195341,5.24182,0.671877,1.170348,4.662272,-2.339939,-1.807655,-3.373406,0.470538,3.346622,-0.817868,-5.879555,-0.771781,3.36274,1.255595,-1.553983,-0.233593,1.697987,-1.42634,-2.664949,-0.704916,1.358515,0.624954,2.178236,-1.306404,2.026067,-2.386442,-2.654586,-2.06873,-0.531638,-0.348722,0.590954,2.170708,-1.842862,2.260503,0.465667,-0.726496,-0.16127,-0.090166,-0.393686,1.483592,0.211901,-0.295077,-0.108072,-1.11867,0.569166,-1.861305,-0.262983,-0.282985,-0.170307,1
-1.75034,9.398002,-5.165956,-0.167033,3.276875,4.597005,1.914207,-1.763276,-5.139207,-5.805798,4.688998,9.334894,-3.987183,0.363056,3.280839,1.058349,-0.521928,0.37163,-1.58562,0.588407,0.597713,0.992869,-0.416579,-1.09934,0.467462,-1.670712,1.882491,-1.09116,-0.22541,2.909256,-3.357716,1.422628,-2.104667,-1.941464,2.662668,2.115174,0.23032,1.095203,-1.493191,-0.206985,0.071708,0.53139,-1.200611,-3.167388,-2.028204,0.005801,1.186657,0.300633,3.692986,-1.07126,-0.496003,0.022671,1.486523,0.211279,-1.011322,0.200177,-0.109872,-0.328279,0.078396,-0.049428,0.621458,-0.966628,1.123737,-1.10301,1
-5.816043,-6.31477,-1.636014,8.469291,5.77152,4.267154,-2.644078,2.56564,-3.611754,4.792209,-3.727944,6.055301,0.146126,-1.032304,1.849501,-3.558831,3.22599,3.116461,-2.178567,0.148566,-0.269662,-2.614372,2.689683,-1.416286,-0.187889,-1.852354,1.52049,0.648919,-0.492002,1.883623,-0.810294,1.124363,1.134182,-3.922403,3.360414,3.911136,-0.030525,-0.60553,-0.164871,1.433037,-0.76789,-1.551017,-2.58042,-1.084146,-1.849061,0.349037,1.946567,-2.222145,-0.22621,-1.339243,-0.956975,0.065823,1.648137,-0.480275,0.70277,1.558456,-1.097783,-1.225439,-1.123482,-0.315808,-0.375905,0.53477,-0.461574,-1.310264,1
-4.37466,-9.348707,-6.868048,7.303848,10.97898,3.642416,-4.214923,1.933672,3.216462,1.30081,-1.591649,4.929535,2.635891,-3.346701,-1.814549,2.926129,1.13064,5.424282,-0.747773,1.958783,2.382811,-0.054969,3.691838,-0.502783,-1.921916,0.117129,-0.531044,1.082968,-0.763833,-0.235446,-0.243591,1.273752,-1.242045,-0.400559,1.504042,-1.483653,-1.183966,-0.340196,-1.433071,0.763677,1.419313,-1.060097,0.573773,-1.072876,-0.956766,-1.453971,0.930829,0.832595,-1.178899,0.586901,-1.065572,-0.553628,1.256394,-0.460071,-0.254477,0.770787,-0.288331,-1.732087,-0.154069,0.064175,0.242321,0.616893,0.255492,-1.696438,1
3.844207,6.729465,-7.110358,8.218656,3.151415,6.930025,-8.365864,-2.472882,1.794123,-1.119388,0.390274,-0.956072,0.606422,1.062774,-1.265606,3.05067,-4.76059,-1.260534,-0.191957,-0.417724,-0.634631,-2.645304,-0.397375,2.357295,0.476257,-0.678526,1.202713,0.857877,1.196768,0.488821,0.523228,-1.792104,-0.238918,-0.287817,0.206578,-0.898816,-0.185944,1.210999,0.13422,-1.475715,-2.818481,-0.591516,-0.573729,0.736469,1.55356,1.62593,1.037277,0.405223,-0.882991,0.317218,0.651056,-0.161087,0.527495,-0.328556,-1.620332,-0.112211,-2.165922,-2.214893,0.326483,0.116494,-0.267189,-1.04711,1.718425,0.722374,1
0.61314,-1.370698,-6.68362,11.712976,9.209283,3.070372,-1.563741,0.515028,-3.005117,0.722317,-0.550991,4.312574,3.322417,-3.525995,-1.519382,2.122307,0.5082,3.108302,-2.364651,1.70971,1.725931,-0.185789,0.185512,-0.875616,0.805928,-1.708157,-1.156643,2.751447,1.198925,1.60836,0.957456,1.91977,-2.967671,0.595549,0.310252,1.648208,1.90186,2.251969,-1.147254,0.014389,-1.059797,-1.598286,-3.818862,-1.767957,-0.581835,-0.144586,0.398894,-1.326566,-0.827551,0.068874,-2.259141,0.716933,0.23672,-0.861041,0.165509,-1.963251,0.834483,1.032087,-0.698725,0.228476,1.052327,-0.017197,0.183576,0.184574,1
1.408249,2.923584,-7.409688,8.111916,10.978951,2.916308,-0.670896,-0.445113,-1.327573,-2.666883,-1.137895,2.362775,3.509797,-0.417069,-0.787618,4.280528,3.223267,3.257487,-2.038817,-0.173822,1.201557,1.786319,1.072732,-2.195905,-1.643473,-3.488969,-0.162007,2.044403,1.105325,0.190611,-0.647865,1.78196,-2.480253,-0.995426,2.525598,3.440921,1.82215,2.007359,-1.834282,1.479456,-0.971539,-0.897288,-2.104286,-2.649723,-0.504194,-0.307873,0.025035,-0.579808,2.057326,-0.014888,-1.171841,-0.391051,0.523339,-0.398712,-0.059069,0.434609,0.318223,1.957183,0.584197,0.946157,1.11682,-0.540107,0.74374,1.179855,1
4.44507,-2.557469,-5.368553,11.142071,5.684791,6.749487,-2.903591,1.324543,-2.361821,0.250069,-0.167606,5.395881,-0.779047,-4.851484,1.330668,2.685081,-3.046688,3.435294,0.137265,-3.780932,4.691197,-2.578295,-2.761616,-0.089879,3.266762,-3.603365,1.897196,-0.069949,-1.594504,-0.13923,0.068699,2.859951,-0.897852,-1.065081,1.231696,1.912896,2.893727,2.865531,-0.008077,1.006235,-0.320903,-0.955023,0.889733,-0.120851,0.323773,0.059731,-1.01908,-0.807551,-0.558587,0.905489,-0.492664,-0.990934,-0.257322,0.111956,0.897447,2.33886,0.142313,-0.419217,0.167675,0.206802,-0.307975,-0.042223,-0.193945,0.081939,1
0.878486,-2.577377,-6.021314,11.911091,9.244239,4.481394,-0.95083,1.173156,-2.425764,0.697896,-1.354179,5.116146,3.28446,-5.025337,0.393816,1.931336,-0.518584,3.569094,-2.945827,-0.211914,2.167972,-2.109861,-1.319796,-2.020104,1.721906,-2.150184,0.119125,1.358701,0.455954,0.197985,1.214225,3.285927,-2.151103,-0.250682,1.43871,1.188995,3.842041,1.097717,-0.970487,0.372939,-1.336992,-1.506281,-2.677081,-1.413588,0.026363,0.199118,0.67415,-0.471422,-1.211938,0.517802,-2.936804,0.611814,0.360568,-1.862853,0.762108,-0.648372,0.761953,0.854761,0.236277,-0.096916,-0.626687,-0.297454,-0.611607,0.247163,1
1.744555,1.752675,-7.896566,7.730085,10.971715,7.937062,-2.277759,-1.202169,3.896277,-2.792163,1.429226,2.655767,3.991783,-0.06164,-1.120893,3.92871,-1.444452,3.134595,-0.936649,-2.002516,3.531467,0.655873,-0.990823,1.491092,3.518035,-2.529479,1.967812,-0.774512,-1.627655,-2.499989,0.727614,1.002192,-3.168752,-1.596086,0.161559,1.504574,2.78478,0.635277,-1.870947,-0.26872,1.367239,-0.621804,1.441277,-0.069926,-0.093758,0.136322,-0.648487,-0.025397,0.255017,1.124848,0.954359,-1.629456,0.444147,0.008779,1.751611,0.599273,0.785566,0.050699,0.534129,-0.746125,-0.000867,0.740544,-0.923635,-0.080336,1
0.558289,6.080557,-6.867326,3.474942,6.41699,5.598632,-6.073172,0.531983,-3.820858,-4.314011,0.075973,4.791042,0.196706,0.052078,-2.23248,5.139283,0.426094,-0.930929,1.95537,-2.189198,2.63778,2.596329,1.723338,2.317664,1.742744,-4.647179,2.391596,-0.016509,-0.360662,0.012785,0.069029,-0.495112,-1.089872,-0.14966,-2.0292,0.177989,1.928009,0.297436,-1.75648,-0.235007,-1.272452,0.889929,0.393252,-1.609344,-1.146993,-1.690722,-0.501771,-1.494143,0.155054,1.524413,0.114108,-1.659748,1.200792,-0.574767,1.959362,0.500143,0.885495,0.326451,-0.258378,-0.280924,0.380151,1.12507,-0.721092,-1.040821,1
-0.389494,5.266132,-6.150853,-4.073889,4.461658,-2.512185,7.692633,-2.991719,-2.128759,-5.321876,1.665358,4.924183,-1.596758,-1.632071,4.434861,-4.937405,2.233444,7.000152,-4.172347,-3.08601,2.161632,0.313552,-3.226803,-0.728786,-1.34098,-3.8574,-1.861508,-1.999226,-0.96725,2.616944,-0.76592,-0.492545,-1.661144,-2.054208,-0.383985,2.713727,1.072432,2.223215,-0.206548,-0.401682,-2.752098,-0.309045,-2.037148,-1.487467,-2.859296,0.111228,2.01513,-0.444193,2.926968,-0.738648,-0.218636,-0.529411,-0.577204,0.517588,-0.049679,-0.447991,0.192283,2.044424,-0.733767,-1.2141,1.115694,0.153128,0.888886,0.31678,1
2.293476,-0.431113,-7.484097,9.1308,9.334031,4.562727,-3.526572,0.532782,-3.47491,-0.000152,2.291819,3.422479,1.044368,-1.195419,-2.040827,3.750857,-1.182777,5.173723,0.731026,-0.893413,3.573637,1.384557,-2.659967,-0.402796,3.975156,-0.757763,1.67502,0.820542,1.396368,-0.992407,0.656591,3.268521,-2.356415,0.18564,1.005246,1.48152,2.351495,0.829155,-1.293757,-1.021223,-0.586325,-0.679932,0.964808,0.252682,1.078703,-1.071077,-0.859643,-1.578134,-0.813242,-0.301245,-1.093743,-1.37913,0.744101,0.004863,-1.226317,-0.56833,0.333985,-0.027592,1.011146,-0.810792,0.427175,0.828819,0.252979,-0.475914,1
0.765382,4.743312,-9.141038,5.214719,9.201938,4.79283,-3.745143,-0.506169,-3.71953,-1.269294,0.151906,-0.181181,1.230488,0.181321,-2.363304,5.835729,0.577986,2.708238,0.10463,-1.8759,1.640357,2.747931,2.829249,0.354675,-0.650285,-4.057191,2.837307,0.469966,1.641496,0.705314,1.117519,-0.299125,-1.662715,1.757284,0.592014,0.624835,2.156647,-0.805139,-2.143282,-0.791495,-0.283697,0.758508,-0.425004,0.960716,0.300151,0.393504,-0.379787,2.949806,-0.436497,0.407912,-0.381603,0.985457,-0.967188,0.69226,-1.015284,-1.00516,0.558846,0.09705,-0.627674,1.221937,0.679126,0.145137,0.522417,-0.023853,1
6.215898,2.342662,-2.899238,7.392855,2.237676,11.425991,-4.308487,-2.85491,4.500463,-1.287316,-2.873494,-0.065185,0.222749,-0.688121,0.814089,2.233028,-5.322968,-0.718245,2.095586,-1.502071,-1.054179,2.476286,-5.010273,2.523753,1.276109,-0.495347,2.275306,-1.100809,-2.229794,-0.917372,-0.807363,2.150693,-0.330834,-2.3128,-1.023763,-2.785656,1.550618,-1.497659,0.503337,0.109919,-2.064056,0.621601,1.103455,0.864263,2.327497,1.036341,-1.311769,-0.074995,-0.914849,0.179331,-0.807194,-0.188114,1.286057,1.17891,-0.207056,0.449788,-1.011474,-0.824014,2.115238,-1.282889,-0.081609,0.339097,-0.971566,0.779026,1
7.268651,5.717345,-4.203208,0.050681,2.504928,4.862678,-10.451567,-0.606585,5.297865,-1.519226,2.552907,-1.545045,3.39069,-1.669702,0.78435,5.716606,-2.407606,0.320692,0.741539,2.109827,0.052462,1.30569,-3.760298,0.87749,-0.309623,1.808518,-1.248271,0.117396,0.406506,-3.238555,2.001331,1.497513,-2.810388,1.622407,-1.923324,-1.700893,0.833859,-0.667851,-1.93318,0.31212,0.130247,0.85021,2.660808,0.000507,-0.93606,0.091907,0.074324,-0.973331,-0.803775,0.777531,-1.008675,-0.040563,-0.767825,-0.633292,0.786262,1.475906,-0.645509,-1.668177,-0.133294,-1.801502,0.172747,0.820071,-0.515288,0.306611,1
5.762869,-2.030934,-5.008842,8.204661,7.393878,5.840799,-2.197433,3.107136,-2.43442,-2.011242,-0.401984,8.38218,1.729522,-4.0338,-0.304224,3.121161,-4.446222,2.867278,-0.951796,-2.525578,3.966444,-1.036072,-0.997895,-2.468002,4.195092,-3.226741,2.213526,1.400176,0.199538,-2.772848,-2.015724,2.544143,0.836425,-2.343567,2.264202,3.038035,1.913005,2.830555,-2.218616,0.28497,-0.885439,-3.159457,-2.253023,-0.025853,0.274788,-0.284968,-0.436788,-0.263603,0.859177,0.750972,-0.83932,0.126341,-0.220932,-1.743721,1.842645,2.693859,0.284311,-0.050625,-1.286562,-0.712662,-0.853068,-0.75116,-0.036238,-0.353749,1
2.896725,-1.078901,-3.374072,5.960795,11.224292,2.461372,-2.82003,0.816005,-4.611451,-2.676748,-0.867973,6.876035,0.762117,-2.630104,0.945312,0.886055,3.387233,3.932502,0.221346,-3.089668,1.03641,-1.126033,-1.375301,0.097368,1.841928,-3.139395,-0.89021,2.389382,-0.61666,0.299834,0.541831,2.671333,-0.952676,-1.932187,0.511381,4.914061,0.216805,1.045466,-3.473032,0.581734,-1.330096,-2.054621,-1.626599,-1.390073,-1.110947,-1.086024,1.635847,-2.640323,0.487433,0.909457,-0.324202,-1.336266,2.880097,1.008761,-0.142334,0.376861,0.454963,0.278175,-0.611393,-0.205974,-0.5879,0.47487,0.609079,0.802123,1
3.481806,0.574557,-6.136583,11.681872,9.63478,6.507414,-2.635329,-2.53862,4.21161,-1.554142,0.671944,0.725208,2.042226,1.576893,0.137537,3.32197,-2.010597,3.829535,0.927919,-2.019832,1.632768,-0.177349,-2.574911,4.054362,1.076862,-2.174978,-0.558201,-1.127332,-1.813047,-1.878191,0.853341,1.353104,-1.870312,-0.512193,0.088615,0.106414,2.53112,-0.505688,0.841993,-0.978185,0.682181,-0.528727,1.615514,-0.735952,1.086951,0.059207,-0.22444,-0.626486,0.656225,1.380028,0.356784,-1.105494,0.828476,-0.403844,-0.184854,-0.580052,0.123197,-0.798058,-0.714487,-0.697754,0.527668,-0.87427,-0.972572,-0.123261,1
-1.708026,-2.867842,-1.63246,10.748635,5.655154,5.7407,0.090787,1.264969,-5.299584,3.452848,-4.452898,6.627825,1.256537,-2.547714,3.156621,-1.07753,2.487433,0.599301,-1.944157,-0.939745,-0.31817,-4.516399,1.061736,0.360882,-0.643241,-6.125257,-1.361746,-0.318176,-0.778204,1.75203,-0.875026,0.961042,-0.435496,-2.157854,2.40003,2.44103,0.746705,1.549734,-0.467998,-0.770515,-0.685532,-1.617669,-2.470639,-0.379687,-1.120736,-0.328017,3.191882,-1.198143,1.19117,1.67114,-1.892901,-0.316132,1.800192,-0.703135,2.563482,0.722173,-0.716049,-0.104042,-1.188849,0.940319,1.455139,0.388396,1.09606,-0.104051,1
5.386375,6.075469,-5.821428,9.397084,6.267721,5.676569,-2.82093,-0.20297,0.689248,-3.333218,-2.938459,0.335302,2.609971,0.984493,-2.147676,5.991676,-5.292123,3.394066,1.500416,-1.972675,1.518448,2.562242,1.465811,1.917271,-0.041514,-2.294406,1.498508,-0.168073,-0.162682,0.237235,-0.505543,-0.868336,-1.622125,-1.397747,1.362648,-0.922013,1.407106,-0.124024,-0.559601,0.39419,-0.716531,-1.443679,1.456933,-1.504046,-0.981381,-0.802696,-0.380359,1.419102,1.426692,1.658628,1.098676,0.296521,-0.36608,-1.039836,0.357642,-1.793008,-0.361805,-1.627377,-0.149565,1.192944,-0.573986,-0.300414,-0.098595,0.439424,1
-1.88204,4.190155,-7.411467,7.102518,9.139815,2.078526,1.383604,0.547105,-7.185426,-0.474338,0.738993,3.739786,0.95567,0.082215,0.432832,3.378417,2.662085,1.074443,-1.435703,-1.666788,0.839816,0.015081,0.781303,-2.332888,3.165554,-3.603374,0.511851,1.289731,0.30927,1.059157,-0.55265,2.601518,0.189743,-0.75086,3.233442,5.272024,0.202941,0.75425,-1.405414,0.75496,-0.969172,-0.150173,-3.027725,-1.542395,-0.858535,0.999656,1.490951,-2.317155,0.877859,-0.900306,-0.179865,0.009752,-1.267954,0.060824,-0.229602,0.859715,0.422429,-0.491125,-0.065372,-0.57117,1.637226,-0.967307,1.805312,0.089377,1
5.454724,-8.049011,-5.237598,6.837697,4.644109,3.238791,-4.488332,-1.025518,-4.95607,4.256947,-4.132011,3.536067,1.932977,-4.491353,3.063287,0.865163,-1.747571,1.177752,-2.573015,-0.403657,2.735076,-3.936555,1.883235,0.370613,-0.865503,0.009113,0.496153,-0.311347,-1.358903,1.249287,-1.85607,2.716592,-0.920321,-2.398605,3.138393,-1.248794,-0.63183,1.087417,1.046646,1.205856,-1.490556,-1.113137,0.593319,-1.661868,-0.309564,-0.98145,1.592605,-0.593742,-2.148783,0.202466,-0.189252,-0.196773,1.198233,1.918317,0.825417,-1.066564,-2.228297,-1.034214,-2.108683,1.080485,-0.393994,0.244316,-0.062263,0.495259,1
10.639889,-0.300406,-3.73815,6.457721,3.137021,3.256457,-2.365161,-1.746138,-5.331068,3.203744,-3.818377,1.542325,-0.08699,-5.846773,1.347593,1.724709,-1.495031,-0.008107,2.028001,-1.69297,4.67642,-1.71096,-0.117831,3.017336,-1.737101,-1.327632,0.383157,-0.070477,-0.089091,-0.197041,-1.453146,0.602098,-0.673312,0.677477,-0.447099,-1.876511,-0.56103,2.268821,-0.515705,-1.655179,-3.636678,-0.605993,2.397905,0.292954,-0.874992,0.904251,-1.522492,-0.245458,0.588891,0.490289,0.472425,0.746133,0.103283,1.468132,-0.218588,-1.166695,0.009835,0.513723,-1.462137,-0.992983,-0.158885,-0.791707,0.619836,0.03484,1
6.861273,4.579731,-10.022021,0.338294,8.28173,4.037231,-6.062448,-0.518424,-0.205204,-2.369141,-0.849329,2.670762,1.312276,-2.473208,-1.88891,4.128569,-0.838789,-0.120111,1.675831,0.231322,3.885792,3.036154,0.956947,-0.764497,-2.320134,2.182448,2.042363,0.311456,0.846568,-1.178938,0.570569,1.005019,0.133876,1.859114,-1.338612,-1.999549,0.849954,0.102537,0.188046,-0.471711,-1.290162,-0.259501,1.963152,1.304187,-0.15432,-1.032477,-1.313453,0.333714,-0.554132,0.565109,-0.157503,1.335463,0.278425,-0.676623,0.271843,-1.398632,1.588423,0.370682,1.189214,0.165547,-1.296289,-0.492952,-0.197501,0.034905,1
3.558082,5.085474,-5.90729,6.271064,6.453759,4.423696,-7.181503,0.727267,-4.284535,-3.210224,-0.533955,1.136785,-0.183602,1.695717,-2.922303,5.333266,-1.51148,2.935385,-1.118938,-1.770932,1.656332,4.123661,0.882705,-0.557432,-1.899269,-1.476691,2.43466,0.597847,0.54426,0.977426,0.834278,0.367616,-3.190222,0.740507,1.031064,-0.950889,0.690635,-0.776565,-1.474461,-1.658611,-0.609832,0.627522,-0.817138,0.978591,-0.354569,0.65505,-1.117714,1.026478,-0.927068,0.649552,-1.437725,1.474289,0.659064,0.449934,-0.564127,0.280988,0.893159,-1.267199,0.31239,0.525737,0.346581,0.113976,-0.56408,1.424739,1
4.207324,8.512001,-6.556108,3.829797,5.272796,4.178613,-7.751052,1.286888,-0.812249,-2.846994,-2.416585,-1.554423,1.68707,-0.269634,-0.768901,4.371479,-2.824991,2.520357,-1.745643,-0.803468,1.423657,5.250646,2.388484,0.123515,-1.925446,-2.994565,-0.128578,-0.823431,1.472388,0.739335,1.654327,0.117663,-0.335947,-1.183399,-0.800716,-2.471128,0.183046,0.121091,-1.500141,0.254924,-1.828636,-0.461239,-0.808781,-0.519804,-1.032293,1.129504,-0.764866,1.159161,1.253592,0.006946,-0.967758,-0.181323,0.64538,-0.09471,-0.013214,-1.327595,1.742053,-0.727658,-0.679447,0.141566,0.573587,0.241721,0.804959,-0.228535,1
-0.831093,2.265274,-0.913439,6.278381,7.692735,3.192353,3.076223,-1.309119,-6.901036,1.188231,1.081305,10.24022,-0.512062,-1.616486,5.931552,-1.703535,3.757197,3.104241,-3.030689,-0.917527,-2.472692,-3.51032,1.652389,-0.704608,0.195949,-3.461675,-1.042546,-0.694936,2.125642,0.429006,-1.134306,-0.103329,0.324447,-3.226379,-0.087851,4.726373,1.513691,2.871551,-1.525278,2.131638,-0.197811,-0.761959,-2.351272,-2.418949,-0.296328,0.894086,2.193562,-1.808137,1.574291,1.076002,-0.578526,-1.880383,0.2377,-1.329706,0.632611,0.613658,0.201731,1.819007,-0.581144,-0.071912,0.596302,0.608799,1.528532,-0.818495,1
5.00969,-2.229305,-4.301472,11.962876,8.805193,8.279431,0.750816,-0.977056,5.823359,-1.405954,-1.790892,2.997432,2.709485,0.151483,2.143844,3.157708,-0.530525,4.325432,0.01309,-3.125698,0.257354,0.321503,-4.925121,1.594313,-1.676301,-4.97461,-1.387717,0.511687,-3.113958,0.013062,0.563823,2.250446,-1.740468,-0.85116,2.910414,-0.925377,2.63091,0.963229,0.062205,1.008386,-0.617469,-1.163789,-0.301719,-0.260325,0.049806,-1.186199,1.047322,0.144634,1.246923,2.281568,-1.622083,1.190711,0.061349,-0.212991,-0.364685,0.435139,-0.539272,0.080892,-0.978499,-0.526327,-0.42477,0.58831,-0.236519,0.597348,1
11.739493,6.187514,-3.27495,0.219245,4.806831,4.725943,-2.602332,-0.9798,5.585036,-1.84176,1.957747,2.495201,5.40905,-1.340755,-3.708904,2.576532,0.072078,2.281646,1.179675,0.553822,3.590689,4.440307,-2.556496,-0.297189,-0.141003,0.539243,-1.522031,-2.182723,-0.873321,-4.060725,0.9134,0.116213,0.150725,2.802444,-0.998607,-2.697995,1.557307,-1.926842,-0.091204,0.308598,0.901073,-0.215865,1.957498,0.852761,-1.061281,-1.157347,-0.107711,-0.529914,0.749547,1.574968,0.064174,2.19758,-0.411569,0.791133,1.593149,-0.045509,1.876298,-1.9951,0.203461,-0.654476,-0.664402,-0.526982,1.122451,0.772734,1
2.189522,-1.286582,-3.625846,9.323815,6.869918,3.504765,0.158353,-0.68007,-5.022911,2.374716,-6.43025,5.461637,2.501803,-6.879145,2.696127,-0.758775,2.144614,1.965369,-0.162588,-0.374697,0.407642,-2.94466,1.081891,0.715568,-1.073802,-5.154648,-0.147179,-0.814827,-0.183806,1.768048,0.94865,2.263503,0.354812,-1.059777,2.483428,0.303354,1.388744,0.333777,-0.232182,-0.564941,-1.389017,-2.291779,-0.446153,-1.705372,-1.987437,0.92516,1.566731,0.107108,0.561903,0.846545,-1.257969,-0.860916,0.754197,0.52712,1.618697,0.418028,-0.602303,0.455465,-0.763306,0.377341,1.837834,-1.628202,0.208439,2.071604,1
3.755961,-0.08532,-3.132826,12.835401,7.890932,6.849817,-1.373252,-0.836188,4.136211,-2.148902,-1.972661,0.812451,-0.076802,-0.227009,1.459285,3.239914,-2.851399,2.893734,1.848346,-4.054221,1.353201,-1.289866,-0.279135,4.202221,-0.094583,-2.228375,-0.719199,1.399963,-1.289703,-1.022479,0.862298,3.15694,-1.36713,-1.694677,-2.235556,2.167098,1.864332,0.134211,-1.617804,0.276865,0.08742,0.994529,1.708397,-0.774393,-0.170702,-0.338536,1.193895,-0.913972,-0.258794,1.919415,0.46476,-1.407916,-0.430325,0.156444,1.716926,0.902099,0.052492,-0.90489,-0.178594,0.892034,0.175309,0.860389,0.359009,-0.24784,1
4.131259,7.880525,3.965873,0.208639,-2.413197,4.239491,6.671144,2.568318,-5.807627,6.515244,-1.47954,0.739638,-3.94663,-2.496783,4.507164,-0.765426,-1.101984,0.794184,-1.757436,1.149384,-0.793079,4.23897,2.105248,2.662822,-0.639228,1.613752,1.028548,-2.336418,1.518276,-0.313033,-2.30219,-0.235208,-3.835692,-2.966588,0.491065,-1.941282,2.475555,-0.877411,0.040599,1.77326,-0.129869,0.368302,-0.120884,-1.168434,-0.173922,0.330969,1.572546,0.136303,2.22787,0.847424,0.290214,-1.125389,1.05091,-0.225693,0.605223,0.274799,-1.723478,1.64211,0.089805,0.303921,0.100357,-0.998288,1.728261,1.116357,1
-3.805991,11.771505,8.188706,5.594853,0.777932,-4.590173,1.024196,2.295913,5.233218,-1.316348,-4.49862,2.198769,1.73376,2.827995,1.357179,2.888007,-1.045764,-1.488027,3.037839,-2.560529,-2.323782,4.411007,1.151934,-0.769907,-1.693376,-2.345751,1.916354,0.767053,-0.530526,0.154009,0.253032,2.550837,0.841926,0.876121,-0.333547,-3.150053,0.618158,0.057718,-0.988177,-1.028638,-1.042141,1.904265,-0.644997,-0.645539,0.266929,1.527893,1.974088,2.414943,1.211273,-0.032123,0.952803,-0.380665,-0.064954,-0.553085,-0.742182,-1.08943,0.299135,0.384689,1.921171,-1.502535,-0.660795,-0.244417,1.325438,-0.163903,1
1.59488,-0.059349,6.523306,-4.683455,-0.775722,5.584591,-2.007183,6.629733,-4.421894,1.037858,-6.505141,-2.144187,-2.376753,-0.434951,0.238981,-3.095971,1.17334,-1.258054,-6.847651,-0.384249,-2.272588,0.735268,1.479185,-0.412514,-1.688266,2.053988,5.539782,-2.213539,0.212838,-1.534735,0.074401,1.811306,1.373874,0.313539,-0.774483,-0.877645,0.426151,0.214194,1.840443,-1.836599,-1.211572,-0.861069,-1.388108,-0.17487,-0.687686,0.120502,0.129868,-2.13672,-0.025173,0.472126,-0.838128,-0.619148,-0.386289,0.287758,1.343644,0.817057,-0.308711,1.151775,0.972669,-0.405038,-2.601193,0.383658,-0.067786,-0.506258,1
