@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.231125,0.484235,0.465897,0.210034,0.335996,0.157437,0.250981,0.382135,0.199229,0.075973,0.186856,0.211934,0.130674,0.176126,0.167615,0.186574,0.059146,0.118973,0.055079,0.177618,0.00663,0.117475,0.094013,0.121424,0.034575,0.123569,0.107776,0.104666,0.091348,0.120587,0.131591,0.0913,0.115118,0.122561,0.144142,0.051726,0.113848,0.128485,0.030545,0.022949,0.12882,0.121198,0.027847,0.061768,0.142287,0.14067,0.093642,0.00652,0.122686,0.086239,0.038377,0.138772,0.061223,0.102626,0.178603,0.124009,0.147681,0.215384,0.08743,0.016689,0.193521,0.057258,0.025029,0.148637,0.044599,0.09172,0.2426,0.286939,0.190652,0.35728,0.377401,0.105771,0.43585,0.405465,0.105203,0.103539,1
0.302555,0.449054,0.525317,0.304407,0.234783,0.119966,0.154909,0.274225,0.165929,0.093314,0.151072,0.219741,0.134616,0.214009,0.135248,0.15392,0.098771,0.17957,0.04205,0.064707,0.124099,0.167302,0.066399,0.053539,0.169426,0.142533,0.060115,0.052361,0.084542,0.096725,0.054323,0.082254,0.103807,0.043271,0.077569,0.126883,0.111141,0.026817,0.093109,0.148029,0.076178,0.031576,0.109059,0.096974,0.115307,0.0115,0.064519,0.114027,0.042876,0.127887,0.135078,0.077762,0.171292,0.112499,0.041659,0.108166,0.035656,0.082732,0.155278,0.168375,0.128655,0.164322,0.184317,0.036847,0.143016,0.131829,0.127731,0.216482,0.069579,0.302757,0.353966,0.194342,0.416431,0.452665,0.082072,0.091105,1
0.23143,0.471146,0.410848,0.122187,0.366889,0.143636,0.284349,0.442492,0.234391,0.014016,0.2036,0.240525,0.107628,0.159266,0.181238,0.170401,0.061219,0.106285,0.178342,0.14019,0.025006,0.10639,0.164918,0.117007,0.027334,0.115895,0.142748,0.090586,0.049891,0.109998,0.10567,0.070133,0.032765,0.1019,0.091856,0.068809,0.039137,0.114012,0.083861,0.056532,0.048834,0.11357,0.084026,0.022055,0.107329,0.098836,0.058906,0.03153,0.100461,0.055208,0.069638,0.114379,0.052004,0.096919,0.12532,0.095776,0.109845,0.126131,0.120577,0.071338,0.15728,0.138687,0.06164,0.10737,0.104828,0.072795,0.207049,0.239147,0.180568,0.356267,0.308211,0.139034,0.454256,0.405343,0.110854,0.172918,1
0.109168,0.374792,0.566844,0.381655,0.098886,0.111031,0.059512,0.142131,0.118315,0.100195,0.045678,0.15333,0.061742,0.083742,0.049011,0.090406,0.139512,0.057426,0.110103,0.044967,0.122749,0.111151,0.013315,0.125204,0.068808,0.109984,0.125873,0.028917,0.059485,0.077033,0.13504,0.070119,0.035294,0.065904,0.093315,0.130629,0.054303,0.052676,0.030942,0.123459,0.105304,0.054299,0.058763,0.016455,0.04626,0.046646,0.061106,0.07848,0.050422,0.060383,0.091211,0.096911,0.054755,0.098889,0.079331,0.088772,0.065136,0.118987,0.082143,0.083349,0.110374,0.108005,0.06153,0.077502,0.130624,0.129295,0.094086,0.062833,0.124259,0.088213,0.127007,0.103873,0.248564,0.158146,0.203814,0.159108,1
0.063517,0.597672,0.261455,0.567855,0.140081,0.104229,0.1442,0.065961,0.257143,0.044619,0.059561,0.120405,0.07423,0.213034,0.071441,0.06004,0.131587,0.011465,0.103957,0.067949,0.086408,0.068646,0.03015,0.111828,0.098714,0.067351,0.074448,0.07716,0.110178,0.088454,0.086809,0.035133,0.101428,0.068773,0.106265,0.066093,0.044753,0.103756,0.043539,0.090172,0.079794,0.039836,0.125252,0.015298,0.059156,0.036897,0.064839,0.083888,0.054736,0.05456,0.062981,0.072427,0.04422,0.064488,0.067381,0.081963,0.025951,0.077989,0.042643,0.039656,0.040304,0.04787,0.046941,0.025602,0.054807,0.035826,0.087145,0.06912,0.102407,0.034769,0.16526,0.162106,0.188756,0.239274,0.197359,0.201757,1
0.128998,0.475893,0.351803,0.438347,0.243866,0.017525,0.287135,0.221442,0.185994,0.142356,0.11483,0.168977,0.199027,0.126365,0.160698,0.035639,0.126191,0.060027,0.082178,0.059736,0.074216,0.079955,0.052265,0.05247,0.047967,0.07424,0.093265,0.050187,0.05695,0.011757,0.059779,0.045512,0.046812,0.053947,0.025279,0.045279,0.057938,0.01428,0.095107,0.064871,0.073991,0.041809,0.0314,0.069723,0.028836,0.109355,0.101273,0.076032,0.064058,0.122523,0.114359,0.054854,0.132083,0.141447,0.104531,0.074322,0.116838,0.128443,0.129983,0.026642,0.127057,0.147736,0.053886,0.075694,0.158169,0.153646,0.015619,0.046038,0.210208,0.216322,0.060577,0.091863,0.281763,0.056721,0.171135,0.354667,1
0.214504,0.674028,0.22129,0.48091,0.124436,0.081531,0.39608,0.098693,0.444245,0.035373,0.193537,0.192868,0.104377,0.118423,0.134352,0.149867,0.130051,0.162834,0.04984,0.178468,0.037363,0.137346,0.088197,0.038349,0.058227,0.13263,0.094664,0.038191,0.094676,0.152074,0.14536,0.036795,0.081089,0.058837,0.14789,0.055031,0.069841,0.086429,0.062445,0.048941,0.094404,0.126466,0.051353,0.065251,0.113179,0.088384,0.020767,0.062591,0.121385,0.004456,0.054338,0.097107,0.028379,0.064791,0.110208,0.029832,0.130546,0.151385,0.045545,0.030748,0.150826,0.074872,0.065764,0.093152,0.03173,0.145004,0.159834,0.171114,0.163472,0.260312,0.153968,0.163011,0.214401,0.136838,0.106963,0.060777,1
0.210719,0.600922,0.344368,0.317348,0.259039,0.051218,0.318807,0.187407,0.177388,0.044544,0.166381,0.10212,0.192206,0.090614,0.090943,0.143579,0.170712,0.056411,0.150473,0.095825,0.128877,0.076687,0.097319,0.024304,0.145894,0.061405,0.094637,0.092569,0.058358,0.066831,0.108301,0.083337,0.065064,0.013997,0.076487,0.100532,0.102578,0.037567,0.061935,0.113992,0.10324,0.025136,0.067287,0.075127,0.079482,0.048037,0.065586,0.10227,0.066815,0.097997,0.134462,0.093102,0.096886,0.109408,0.086004,0.026923,0.125048,0.075713,0.036642,0.066284,0.078899,0.090892,0.089032,0.104015,0.039123,0.112781,0.226631,0.178993,0.119025,0.284305,0.144558,0.154605,0.371022,0.271912,0.099937,0.206999,1
0.115321,0.185308,0.633178,0.159695,0.111567,0.201058,0.150499,0.292676,0.23603,0.162967,0.120749,0.126175,0.113989,0.047015,0.155761,0.128872,0.041645,0.092475,0.109362,0.120384,0.128514,0.082515,0.102736,0.051847,0.102406,0.125614,0.100996,0.067006,0.039442,0.09792,0.133923,0.093592,0.070549,0.052515,0.085939,0.135689,0.077489,0.101393,0.037998,0.076076,0.101342,0.099067,0.102341,0.073022,0.096988,0.083229,0.050135,0.046807,0.093467,0.079813,0.04399,0.036528,0.089009,0.092922,0.042612,0.035199,0.069776,0.101419,0.055142,0.020662,0.028457,0.084929,0.092793,0.033855,0.054362,0.082757,0.091668,0.036059,0.095639,0.113706,0.126705,0.019095,0.170073,0.168903,0.126643,0.087055,1
0.174682,0.575583,0.220641,0.165598,0.222751,0.020659,0.185511,0.302666,0.097967,0.072268,0.117419,0.23924,0.084669,0.228119,0.058374,0.087952,0.146474,0.131412,0.042588,0.107782,0.130495,0.06641,0.06706,0.079352,0.079056,0.101719,0.057518,0.042743,0.098177,0.08911,0.05036,0.033614,0.032638,0.086011,0.081561,0.050037,0.063569,0.053668,0.020546,0.054863,0.037611,0.046826,0.077597,0.052221,0.060695,0.082266,0.089886,0.091749,0.090282,0.064289,0.073949,0.053575,0.108792,0.093028,0.052481,0.037935,0.048759,0.058236,0.056017,0.06681,0.040653,0.072673,0.131874,0.079414,0.030631,0.107876,0.14308,0.169573,0.132153,0.169704,0.097425,0.152748,0.341438,0.363581,0.234315,0.140437,1
0.162204,0.274428,0.511942,0.31051,0.254584,0.055247,0.228309,0.452392,0.03836,0.203946,0.096886,0.146214,0.166921,0.106426,0.093703,0.089395,0.088096,0.115431,0.044753,0.050149,0.107627,0.117172,0.099451,0.039807,0.029261,0.067396,0.107393,0.065626,0.044211,0.0533,0.108798,0.098487,0.023772,0.087233,0.074238,0.130654,0.108619,0.02319,0.070844,0.100906,0.114009,0.048516,0.035796,0.072545,0.026906,0.063129,0.103668,0.065863,0.020184,0.093432,0.089525,0.069355,0.078623,0.120304,0.080591,0.076252,0.106488,0.144693,0.137642,0.036577,0.123995,0.110853,0.097726,0.023877,0.144712,0.190068,0.090402,0.038256,0.165302,0.143751,0.054791,0.029293,0.285013,0.029336,0.21202,0.334088,1
0.199521,0.531068,0.327957,0.202215,0.384299,0.090349,0.340489,0.386407,0.216053,0.008758,0.218299,0.208811,0.073937,0.189042,0.16263,0.156789,0.023459,0.131046,0.16872,0.132166,0.011927,0.104455,0.169211,0.053778,0.002739,0.078243,0.122322,0.071908,0.111905,0.053217,0.086915,0.09014,0.060242,0.085059,0.105702,0.106886,0.031108,0.087223,0.043214,0.094556,0.042138,0.08521,0.074329,0.074308,0.117599,0.080752,0.042551,0.08667,0.061807,0.014817,0.107985,0.144644,0.012572,0.142652,0.155511,0.062139,0.136641,0.128444,0.032922,0.082468,0.123848,0.060818,0.066832,0.162094,0.061345,0.049797,0.230668,0.255992,0.192025,0.353174,0.350444,0.1401,0.453861,0.41521,0.159168,0.085812,1
0.097762,0.510102,0.177506,0.402319,0.290301,0.203398,0.243889,0.152558,0.219796,0.220457,0.139363,0.09904,0.203901,0.106881,0.222406,0.165873,0.021281,0.179151,0.179728,0.219467,0.175076,0.048316,0.058975,0.145471,0.210834,0.157929,0.030734,0.063162,0.122097,0.193158,0.145885,0.023175,0.051504,0.075668,0.153533,0.140007,0.061575,0.037113,0.086613,0.157603,0.124691,0.055279,0.079134,0.08339,0.019682,0.114366,0.075584,0.092936,0.050253,0.140485,0.055513,0.091284,0.033505,0.111683,0.07277,0.099082,0.057886,0.099143,0.047296,0.091711,0.082108,0.119217,0.047251,0.014709,0.074822,0.10432,0.17295,0.10991,0.068269,0.196002,0.130653,0.156707,0.173482,0.371922,0.099504,0.323686,1
0.164157,0.43575,0.392848,0.379248,0.222424,0.047778,0.255451,0.190479,0.170607,0.152378,0.198793,0.072873,0.173505,0.13891,0.194034,0.149573,0.06066,0.106332,0.125599,0.146362,0.142101,0.024244,0.058858,0.112494,0.142636,0.076971,0.042537,0.065045,0.130923,0.124535,0.104152,0.037002,0.078255,0.105943,0.128139,0.097071,0.054563,0.059224,0.125646,0.096596,0.105399,0.043308,0.04591,0.076903,0.09403,0.062097,0.024882,0.061839,0.117269,0.050276,0.034787,0.056317,0.114968,0.057467,0.019088,0.088518,0.09531,0.021295,0.060142,0.0767,0.082227,0.062566,0.054245,0.108263,0.148725,0.060447,0.05279,0.038631,0.151499,0.150062,0.052014,0.14519,0.281227,0.055534,0.17077,0.386382,1
0.163816,0.386336,0.492941,0.197111,0.185673,0.284871,0.072074,0.170513,0.329653,0.172749,0.190065,0.160893,0.081619,0.07675,0.104744,0.112109,0.14901,0.108734,0.126306,0.065898,0.097635,0.129588,0.056284,0.083715,0.084031,0.089966,0.095785,0.105673,0.111427,0.076501,0.08201,0.096852,0.096019,0.070791,0.058965,0.06985,0.066175,0.073974,0.05268,0.058504,0.043136,0.048167,0.064018,0.062913,0.097232,0.118006,0.07089,0.048713,0.11004,0.101663,0.072743,0.02007,0.076505,0.08935,0.082791,0.028809,0.068398,0.115042,0.067532,0.032545,0.090746,0.127532,0.085055,0.021436,0.125251,0.097157,0.108043,0.060082,0.096967,0.129197,0.149394,0.105626,0.05195,0.133506,0.339049,0.043027,1
0.202472,0.54256,0.306713,0.265271,0.156737,0.041483,0.356702,0.289387,0.237157,0.031643,0.091549,0.17075,0.15482,0.098382,0.085523,0.124625,0.100656,0.074497,0.053153,0.136097,0.138174,0.070074,0.025127,0.088637,0.115902,0.12826,0.07315,0.05162,0.031925,0.101442,0.087151,0.10479,0.077003,0.01407,0.060566,0.098073,0.081581,0.068436,0.046803,0.090134,0.087289,0.067518,0.036405,0.079013,0.046174,0.082781,0.106508,0.074568,0.083106,0.101581,0.085081,0.073116,0.089434,0.103831,0.070964,0.037038,0.128706,0.07047,0.015737,0.060128,0.08972,0.113542,0.040616,0.062117,0.127082,0.076812,0.086796,0.175139,0.120231,0.212498,0.204305,0.131804,0.278523,0.098307,0.167071,0.17888,1
0.224472,0.682457,0.29635,0.413611,0.042336,0.208653,0.108978,0.2039,0.084785,0.16791,0.070626,0.079667,0.183652,0.161093,0.071146,0.181804,0.122978,0.104477,0.031158,0.134939,0.095897,0.069568,0.094443,0.099721,0.099239,0.150415,0.125321,0.063716,0.065999,0.129426,0.124048,0.076826,0.045975,0.075941,0.128863,0.134068,0.087207,0.042849,0.058058,0.109779,0.14127,0.09269,0.025832,0.040323,0.103767,0.082036,0.024414,0.045294,0.091612,0.085142,0.053017,0.057813,0.105918,0.074476,0.044847,0.039052,0.116842,0.081302,0.037922,0.072029,0.095937,0.100239,0.002272,0.095814,0.112458,0.111657,0.03796,0.086774,0.098285,0.066599,0.100625,0.066446,0.143822,0.28337,0.047665,0.38764,1
0.157544,0.7327,0.100958,0.622981,0.102994,0.170875,0.029223,0.14423,0.126388,0.106896,0.11737,0.068836,0.074031,0.018921,0.098217,0.125659,0.106602,0.026286,0.079785,0.109506,0.123207,0.0891,0.029378,0.093317,0.118462,0.103636,0.080641,0.056168,0.051572,0.110123,0.099637,0.099595,0.027995,0.07111,0.118874,0.113451,0.087563,0.051284,0.070806,0.128377,0.099493,0.082527,0.047699,0.061038,0.132954,0.08729,0.029172,0.047421,0.131406,0.092741,0.032408,0.037773,0.134919,0.105285,0.028538,0.045722,0.142832,0.113693,0.049715,0.074532,0.136122,0.127008,0.049314,0.087327,0.14918,0.135528,0.034563,0.102806,0.145348,0.150533,0.060461,0.130447,0.170969,0.292371,0.137629,0.438968,1
0.208991,0.523085,0.209831,0.236949,0.345874,0.153005,0.432715,0.390374,0.314445,0.091443,0.278753,0.160642,0.161726,0.140948,0.221503,0.050893,0.059442,0.120004,0.222445,0.05098,0.110378,0.100209,0.100375,0.080744,0.132642,0.112598,0.070247,0.126547,0.10505,0.081384,0.02092,0.141999,0.121795,0.016996,0.053697,0.149083,0.081246,0.02171,0.11984,0.131643,0.042569,0.064643,0.105816,0.069977,0.094912,0.040307,0.084682,0.060604,0.040754,0.100036,0.106669,0.076901,0.130728,0.120783,0.024027,0.047536,0.098924,0.077895,0.115466,0.20747,0.153787,0.188126,0.202773,0.028931,0.169793,0.120961,0.172685,0.203828,0.115803,0.303326,0.352374,0.303344,0.452067,0.40864,0.284673,0.188357,1
0.094713,0.431938,0.39992,0.397414,0.391748,0.068564,0.32746,0.304507,0.175687,0.196336,0.141722,0.136965,0.142458,0.088554,0.13618,0.085456,0.204283,0.051248,0.078275,0.076867,0.09879,0.140153,0.096002,0.086566,0.046632,0.13017,0.174786,0.024613,0.176318,0.023748,0.147161,0.124989,0.075673,0.109702,0.102458,0.178014,0.037308,0.091775,0.118376,0.128101,0.107222,0.021228,0.098007,0.123552,0.042225,0.066244,0.099305,0.084703,0.046665,0.070693,0.096678,0.079583,0.071268,0.143349,0.118641,0.032377,0.131398,0.163234,0.051826,0.113568,0.216599,0.108777,0.030953,0.089038,0.186061,0.136634,0.069514,0.115319,0.203599,0.181514,0.169411,0.110481,0.314012,0.127816,0.220968,0.397733,1
0.27973,0.59154,0.294545,0.413315,0.127069,0.268376,0.445565,0.242018,0.419268,0.182826,0.134774,0.132365,0.221483,0.159356,0.207988,0.051725,0.084412,0.200549,0.065391,0.194914,0.049294,0.127295,0.150751,0.022768,0.158954,0.04689,0.12636,0.114154,0.061795,0.148888,0.057884,0.129512,0.080878,0.058268,0.124688,0.058123,0.124411,0.090181,0.062369,0.119372,0.075882,0.127993,0.098827,0.055997,0.132875,0.138434,0.115181,0.073944,0.169452,0.110328,0.104236,0.036446,0.173148,0.121316,0.072609,0.048728,0.178334,0.102835,0.051396,0.014784,0.136261,0.102925,0.015226,0.038211,0.127147,0.038867,0.026522,0.073188,0.136029,0.028178,0.012228,0.055107,0.136657,0.098666,0.011231,0.090729,1
0.172198,0.251539,0.409378,0.266994,0.173779,0.128064,0.336308,0.245264,0.396078,0.162168,0.068206,0.2008,0.093426,0.032766,0.126784,0.103031,0.08329,0.110168,0.118477,0.121321,0.074234,0.134492,0.065517,0.097225,0.082838,0.160687,0.051385,0.06522,0.094928,0.132948,0.141422,0.053915,0.062584,0.140369,0.171493,0.121998,0.062272,0.077167,0.07937,0.146079,0.148159,0.037262,0.097945,0.055203,0.109808,0.015686,0.004961,0.04432,0.060786,0.050229,0.027437,0.039657,0.083282,0.038149,0.056924,0.057558,0.116432,0.043961,0.061991,0.066825,0.115535,0.042779,0.057442,0.070729,0.119066,0.108577,0.089023,0.058181,0.099026,0.106358,0.163429,0.140628,0.283027,0.23897,0.175302,0.183884,1
0.175475,0.564003,0.266213,0.396588,0.190944,0.034012,0.382945,0.224972,0.214026,0.035606,0.117779,0.147897,0.217903,0.089402,0.081383,0.0992,0.142932,0.05891,0.14583,0.09444,0.149949,0.054768,0.059445,0.111449,0.100794,0.066129,0.056806,0.062629,0.08781,0.053654,0.048036,0.070494,0.084537,0.079996,0.047118,0.05576,0.075665,0.060886,0.049888,0.051238,0.074035,0.029283,0.028604,0.063192,0.047145,0.083589,0.099308,0.070105,0.071048,0.099386,0.113892,0.067962,0.075412,0.102179,0.045394,0.048631,0.09154,0.04811,0.071898,0.086703,0.059071,0.072682,0.073749,0.122875,0.092764,0.130669,0.147192,0.216897,0.168803,0.269569,0.198423,0.09798,0.290427,0.061572,0.085564,0.191516,1
0.20023,0.183266,0.574753,0.339083,0.160694,0.174641,0.195765,0.339331,0.243073,0.175866,0.118463,0.086578,0.07386,0.177658,0.148035,0.135898,0.034304,0.078573,0.135019,0.152454,0.113209,0.101863,0.051348,0.091935,0.135947,0.150281,0.101521,0.015281,0.074027,0.092998,0.162854,0.090683,0.021739,0.036304,0.097631,0.124655,0.100299,0.029704,0.067494,0.09936,0.106641,0.095213,0.054335,0.061036,0.02906,0.029052,0.076346,0.056608,0.062408,0.019239,0.066647,0.05445,0.075238,0.010568,0.046362,0.077071,0.075804,0.015823,0.047623,0.072446,0.099915,0.014228,0.083013,0.089969,0.065661,0.059444,0.075302,0.116612,0.085039,0.028124,0.061267,0.107715,0.188436,0.179699,0.26468,0.265503,1
0.197378,0.482652,0.373852,0.089563,0.314589,0.072838,0.2312,0.330893,0.138886,0.108446,0.168135,0.138238,0.155309,0.136354,0.077183,0.095612,0.127488,0.114863,0.049662,0.106974,0.075393,0.076174,0.042282,0.069089,0.078696,0.115543,0.070669,0.054118,0.037644,0.108111,0.056498,0.053648,0.01754,0.070235,0.114115,0.08862,0.044921,0.008728,0.068496,0.083618,0.040838,0.012208,0.050102,0.038223,0.126529,0.086008,0.046212,0.044482,0.097675,0.059245,0.030303,0.096169,0.090382,0.046297,0.079831,0.104291,0.060925,0.071502,0.122085,0.163096,0.057556,0.123527,0.162215,0.085178,0.141821,0.18487,0.174986,0.11358,0.106877,0.238963,0.135701,0.191547,0.421605,0.276332,0.079974,0.193537,1
0.202048,0.587738,0.281852,0.30978,0.206172,0.055545,0.375636,0.207114,0.249566,0.036162,0.140304,0.103285,0.18722,0.131598,0.144756,0.129748,0.075649,0.071398,0.122941,0.116502,0.116589,0.044821,0.059964,0.016959,0.107295,0.053152,0.104689,0.023029,0.037109,0.060054,0.088796,0.045605,0.044995,0.027861,0.124176,0.078753,0.021947,0.047611,0.061826,0.101225,0.052793,0.022315,0.048478,0.045338,0.105073,0.052809,0.079404,0.148933,0.065872,0.08014,0.145485,0.106628,0.114876,0.169842,0.129734,0.019416,0.141498,0.136479,0.078921,0.026871,0.096467,0.073998,0.08989,0.108109,0.092404,0.085814,0.149719,0.167449,0.173325,0.284886,0.227713,0.194399,0.341581,0.133641,0.125065,0.19597,1
0.181767,0.650872,0.235997,0.550392,0.252539,0.072041,0.379459,0.057597,0.283799,0.090141,0.174243,0.13136,0.21899,0.095519,0.1354,0.225052,0.061261,0.168137,0.099198,0.163049,0.014789,0.162763,0.042023,0.11002,0.090066,0.118274,0.101222,0.034017,0.08071,0.107265,0.133759,0.04316,0.088737,0.088079,0.154462,0.05444,0.055174,0.077446,0.064187,0.082956,0.081118,0.114813,0.034301,0.057775,0.153643,0.022969,0.0815,0.070403,0.059566,0.117024,0.11418,0.057764,0.086481,0.118366,0.038548,0.120806,0.180179,0.076985,0.068902,0.139565,0.066392,0.07954,0.187447,0.134223,0.068433,0.192765,0.195585,0.12335,0.190945,0.267835,0.057813,0.065888,0.295778,0.313991,0.078545,0.29061,1
0.189264,0.624474,0.277038,0.407021,0.252305,0.079591,0.337971,0.098015,0.254746,0.105176,0.219706,0.053075,0.204537,0.132391,0.110002,0.121436,0.159982,0.114479,0.12151,0.109761,0.080994,0.14779,0.113131,0.025879,0.08479,0.13694,0.103343,0.058973,0.090681,0.116115,0.119082,0.07499,0.073102,0.041292,0.117116,0.060481,0.080835,0.084829,0.053413,0.08053,0.090272,0.081774,0.048193,0.06617,0.087309,0.096251,0.04369,0.0261,0.12781,0.039287,0.03701,0.090661,0.038715,0.082215,0.114396,0.102913,0.082635,0.07656,0.10082,0.029631,0.118347,0.142677,0.023751,0.08031,0.078256,0.043273,0.224536,0.21628,0.044949,0.276589,0.184857,0.202139,0.399391,0.330653,0.177005,0.193413,1
0.184314,0.4349,0.404039,0.611518,0.154002,0.156326,0.077178,0.185252,0.013349,0.085336,0.14612,0.108259,0.058765,0.02135,0.118043,0.136336,0.090513,0.051818,0.077317,0.104169,0.138117,0.122765,0.040427,0.040883,0.125573,0.136741,0.087225,0.019454,0.05608,0.116123,0.129915,0.096433,0.034914,0.004859,0.126571,0.126128,0.088629,0.023289,0.01991,0.114619,0.120952,0.095445,0.032468,0.006437,0.041853,0.072042,0.102082,0.057298,0.054985,0.052194,0.082566,0.049102,0.056952,0.06522,0.102822,0.0766,0.074878,0.047023,0.098621,0.094459,0.064366,0.053687,0.099341,0.122177,0.098591,0.045498,0.079064,0.126913,0.087063,0.046857,0.127145,0.184883,0.193386,0.192396,0.244021,0.151911,1
0.114507,0.152766,0.660697,0.143238,0.116201,0.232864,0.135896,0.248369,0.209086,0.14707,0.13953,0.102008,0.117127,0.10046,0.124301,0.128843,0.142154,0.025363,0.155081,0.064752,0.138009,0.139635,0.069581,0.061786,0.023664,0.123949,0.129103,0.090607,0.024123,0.051049,0.072083,0.11424,0.081473,0.044873,0.078399,0.02316,0.096425,0.080105,0.044827,0.103613,0.03938,0.06664,0.068008,0.03583,0.097756,0.040457,0.057354,0.053472,0.113769,0.063502,0.0543,0.080218,0.114293,0.050613,0.00748,0.084453,0.090623,0.081273,0.016724,0.044452,0.063302,0.115615,0.039973,0.006317,0.045397,0.128967,0.109651,0.04494,0.048189,0.135455,0.128479,0.084662,0.074871,0.192184,0.24631,0.041072,1
0.093166,0.307932,0.56423,0.161012,0.13618,0.192242,0.102376,0.237159,0.345038,0.191152,0.132497,0.111222,0.101209,0.029202,0.168263,0.147293,0.054359,0.089151,0.050246,0.160398,0.116281,0.069623,0.101589,0.049567,0.176723,0.101239,0.08963,0.082479,0.052593,0.157797,0.121332,0.068688,0.073983,0.033879,0.131588,0.123118,0.073801,0.0553,0.038435,0.12934,0.122183,0.065414,0.048186,0.054014,0.098952,0.083748,0.046966,0.017841,0.080552,0.083476,0.066731,0.014528,0.059609,0.053316,0.056103,0.026133,0.081588,0.052472,0.083484,0.027587,0.088469,0.066682,0.070125,0.037276,0.076927,0.054866,0.04496,0.027945,0.146224,0.08826,0.043486,0.081721,0.186881,0.130226,0.06409,0.02327,1
0.206277,0.711914,0.165052,0.614033,0.037706,0.165189,0.166324,0.180528,0.204334,0.061884,0.107921,0.170538,0.093842,0.183964,0.083685,0.084127,0.127059,0.095774,0.119196,0.100064,0.083595,0.108274,0.057476,0.022369,0.109873,0.097645,0.122869,0.075103,0.072579,0.113089,0.109312,0.101142,0.069214,0.067656,0.11065,0.113469,0.085253,0.094091,0.064128,0.104299,0.105482,0.066576,0.068305,0.064218,0.070111,0.072631,0.096091,0.07449,0.083277,0.0818,0.077321,0.063132,0.092702,0.085443,0.07548,0.031153,0.102876,0.089701,0.073136,0.049483,0.106311,0.120008,0.096702,0.031217,0.130709,0.131528,0.098676,0.055652,0.161556,0.188309,0.119813,0.192497,0.222252,0.294364,0.249267,0.359866,1
0.110965,0.201938,0.574341,0.160369,0.128298,0.168396,0.162662,0.357084,0.273193,0.169724,0.114116,0.104286,0.156798,0.021424,0.143392,0.091123,0.109622,0.127453,0.067683,0.081896,0.051271,0.092357,0.098472,0.026942,0.056258,0.052642,0.094541,0.050669,0.032071,0.061923,0.079671,0.096675,0.021372,0.022042,0.061497,0.101961,0.104766,0.039355,0.025718,0.069809,0.112826,0.096723,0.02905,0.030251,0.081288,0.110972,0.080721,0.069537,0.110801,0.09762,0.090329,0.047424,0.110009,0.101481,0.071215,0.069317,0.126536,0.121397,0.058783,0.076466,0.179715,0.122758,0.065513,0.025583,0.211908,0.088636,0.062821,0.077462,0.161089,0.148135,0.100212,0.066013,0.132897,0.14681,0.156,0.15238,1
0.157368,0.382608,0.500017,0.262412,0.204538,0.269288,0.026012,0.209597,0.414884,0.153414,0.156545,0.125813,0.031567,0.066263,0.129707,0.170203,0.153579,0.075078,0.045736,0.118783,0.093099,0.099471,0.050454,0.057711,0.072517,0.098145,0.120374,0.076139,0.018311,0.087076,0.102644,0.099489,0.101469,0.063766,0.043665,0.084724,0.108454,0.118491,0.020013,0.018634,0.064023,0.066464,0.099597,0.060655,0.042992,0.058733,0.092983,0.08835,0.010663,0.063825,0.105136,0.106422,0.01661,0.069984,0.099824,0.111914,0.035642,0.070376,0.121209,0.087901,0.055816,0.089448,0.0727,0.109414,0.1123,0.049355,0.14828,0.091226,0.15201,0.096923,0.185972,0.113083,0.034817,0.207119,0.241619,0.110943,1
